Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1977.4122282403785
FDE35,OUT019,151.46348863517147
NCD31,OUT035,2906.4275185395813
FDJ56,OUT035,1785.5476340274129
NCU53,OUT046,2865.732972039204
FDD39,OUT035,3881.088437359352
NCU17,OUT019,262.27801264126833
FDJ20,OUT046,2069.3227236398393
NCW41,OUT018,2317.436238586631
FDL52,OUT035,715.6324466667827
FDS39,OUT035,2589.62964085664
DRJ47,OUT045,2798.932611189323
FDP13,OUT010,93.1588888448943
DRK39,OUT010,199.97022056452857
FDF28,OUT010,326.57061864220714
FDB09,OUT045,2012.195373255459
FDM51,OUT046,1673.776308304577
DRM49,OUT018,694.0972108394283
DRF23,OUT013,3151.105527013824
DRH01,OUT035,3101.137346168719
FDH12,OUT027,3080.0786062843995
FDA28,OUT019,322.9899378510352
FDW37,OUT018,1301.124616448886
FDF02,OUT046,1713.5408172682648
DRL37,OUT046,740.1373469102923
NCF43,OUT046,2405.9311729916512
FDH08,OUT010,556.5138156559517
FDR34,OUT019,555.2267888185894
NCK19,OUT049,3416.1822790028777
NCD55,OUT018,642.1540502725707
FDT27,OUT049,4039.2921566180416
FDQ57,OUT045,2429.982355211452
FDA47,OUT035,2905.1591846493184
DRG15,OUT027,1993.9312016352258
FDE05,OUT018,2159.0371908474876
FDN46,OUT046,1717.685083434688
FDX27,OUT027,2730.8902881838962
FDT51,OUT045,1767.274953412509
FDU33,OUT013,752.5735186877539
FDJ16,OUT027,1883.5829504397082
FDD20,OUT019,314.3955957292966
FDT36,OUT049,584.449465929448
DRF15,OUT027,4203.954512938635
FDN52,OUT010,221.0582919983213
FDC22,OUT027,5303.08959235907
FDX15,OUT045,2586.1549732424724
FDT13,OUT013,3173.664412489132
FDU04,OUT017,2110.737525271918
FDU31,OUT019,524.2240414334492
FDW59,OUT027,2538.2619282087926
NCO29,OUT046,2776.1032491729343
FDL15,OUT035,2719.76452634426
FDI41,OUT049,2502.7922745153533
FDQ48,OUT049,1680.1575494610988
DRI39,OUT013,895.9610904585318
FDI08,OUT013,4177.335862187969
FDC21,OUT049,1881.739933758964
FDF58,OUT035,1102.7867105334924
FDS08,OUT010,453.32329383251135
FDE47,OUT045,1989.326660858828
NCP18,OUT019,392.35021245889106
NCR41,OUT013,1599.5360609889965
FDA27,OUT013,4217.07537396541
FDA43,OUT035,3556.468195068595
FDA49,OUT045,1388.7746465148678
NCE55,OUT018,2667.864003012966
DRM49,OUT027,1606.0297660634524
FDF22,OUT027,5807.452197368909
FDQ15,OUT018,1163.3620245225284
NCS54,OUT017,3003.8269022379222
NCY05,OUT013,603.4458488981276
FDR45,OUT046,3992.633263905878
FDK57,OUT049,2112.322607792055
FDF41,OUT010,598.519726127166
FDV21,OUT046,2121.9244431222064
FDD51,OUT046,749.8321844332443
FDF33,OUT046,1853.2862801506992
FDA38,OUT046,4091.8845944455434
FDR56,OUT045,3142.952390713586
NCN41,OUT017,2086.3593113913525
FDC60,OUT027,2674.4778371130974
FDB47,OUT045,3395.551446498784
DRH01,OUT013,2962.0708499731395
FDW08,OUT046,1742.5552478841448
FDF38,OUT027,1399.3159637369263
FDY32,OUT017,2838.8173190449597
FDG34,OUT049,1891.7121080186732
FDG47,OUT019,614.6874710128994
NCF18,OUT035,3441.010278530565
FDL39,OUT019,456.4488999523778
NCH55,OUT035,2254.1830461230775
DRJ35,OUT049,1028.9776845686863
FDS44,OUT035,4248.339499171462
DRE01,OUT018,3513.542829528069
FDY39,OUT013,3285.7274182963806
FDY32,OUT018,2434.166502792478
FDR33,OUT027,3245.1321366796988
NCP50,OUT049,1359.5550935883837
FDZ47,OUT018,1413.1616152070355
FDU57,OUT049,2677.544198257162
FDY44,OUT013,3325.4968873093635
DRH59,OUT018,1062.839018742973
FDB03,OUT027,6135.8777374779775
FDY46,OUT045,3005.4618739085686
FDM39,OUT045,2940.75820753228
FDY36,OUT035,1286.0408907366107
NCM55,OUT035,3337.207496096073
FDJ50,OUT010,124.50754140811728
DRL60,OUT013,2587.432243718637
NCJ54,OUT049,4017.2810916778253
FDX59,OUT017,584.4076848776775
FDI07,OUT013,3418.993678741283
DRF51,OUT010,95.24721703322686
FDM14,OUT017,1857.09458667746
FDP21,OUT045,3104.2216593606304
FDE40,OUT035,1103.887122902536
FDE05,OUT035,2642.3228407187266
FDM13,OUT027,3823.290730166095
FDC34,OUT027,4346.266054731427
NCI55,OUT018,1788.810853096849
NCE43,OUT018,2499.2888846611713
FDW58,OUT018,1536.7996292881774
FDG60,OUT045,3727.035761920278
FDV31,OUT017,3059.2810271184976
FDR47,OUT013,3300.869168814585
FDM60,OUT019,96.36947357082397
NCF06,OUT018,3822.0632144311317
NCN26,OUT027,3340.910019290303
FDQ59,OUT049,1461.881576172737
FDF09,OUT046,625.3048893346058
NCS06,OUT017,4493.088777874116
FDT44,OUT046,1948.4900735617869
FDI19,OUT017,4144.47402580529
FDT22,OUT017,1015.8393432246567
NCF54,OUT027,4648.047141455568
DRG25,OUT045,3023.2064064666397
FDB59,OUT017,3406.2118808237105
FDQ37,OUT017,3344.312668796367
FDP56,OUT035,864.2892949425907
FDW44,OUT035,3121.413467359192
FDJ26,OUT010,531.771888626174
FDU43,OUT018,3435.1557256910155
FDW33,OUT045,1687.2099578538594
NCX53,OUT027,3991.1073153635566
FDN56,OUT010,382.8280786636974
DRF15,OUT049,2614.554964526568
FDO33,OUT017,1949.1766100557545
FDZ39,OUT010,269.45622380146614
NCJ19,OUT017,940.5116377812075
FDU01,OUT035,3337.8749559418034
FDT12,OUT035,4137.557437320125
NCM18,OUT018,897.497573356485
FDP19,OUT017,2216.734444072685
NCR42,OUT049,592.7278695053544
FDN10,OUT046,2006.8426677101645
FDG44,OUT017,936.9665453881604
FDQ10,OUT046,2885.1524419789416
DRH13,OUT049,1836.6220498767982
FDT52,OUT013,4146.715633283167
FDM56,OUT045,1753.3687787954664
NCO43,OUT010,257.50269476811286
NCV29,OUT035,3208.9300994307464
NCF06,OUT013,4416.345401745451
FDO50,OUT035,1597.7088272111573
FDT59,OUT013,3886.469403186549
FDX40,OUT027,1340.80082762949
FDE50,OUT017,3220.213079409534
FDX51,OUT017,3467.643793768643
NCD30,OUT018,1418.017316496604
FDK15,OUT013,1675.6816854959934
FDL12,OUT045,961.5189317719822
FDK46,OUT017,4393.694830662647
DRH49,OUT010,206.84822264781158
FDQ57,OUT046,2523.223456243584
FDY59,OUT017,1588.1197672543833
FDO09,OUT018,3768.81893767415
NCG30,OUT035,2263.346623314295
FDM09,OUT017,2920.294788847205
NCN17,OUT027,2941.1649967771154
NCS42,OUT013,1499.9432616899087
FDD02,OUT019,295.9938029955098
FDE34,OUT013,3134.383292761158
FDU38,OUT045,3118.5963095431175
FDB33,OUT046,2636.5405201943145
NCJ29,OUT017,1475.0374901146697
FDZ27,OUT035,864.2993840513542
FDI40,OUT013,1658.3498774601092
FDG22,OUT013,646.1071757774878
FDT51,OUT017,1897.3547331493228
FDF20,OUT018,2920.9533137784747
FDV50,OUT035,2183.100413458331
FDT02,OUT049,633.7083254247141
DRC49,OUT017,2522.4069980515656
FDF26,OUT049,2682.877608711041
FDV52,OUT035,2130.120587519075
FDX59,OUT049,613.2300740307928
FDV25,OUT035,4105.633736769065
FDW23,OUT027,1383.3272821694768
FDE53,OUT018,1541.4862900028832
FDA19,OUT017,2271.0202308935027
FDH22,OUT046,2174.2123996545292
NCO41,OUT013,1619.8867229296736
FDX12,OUT017,4106.455308604762
FDF17,OUT013,3507.8494433618766
FDS11,OUT045,3665.589298383082
FDR51,OUT035,2721.8610543539558
FDT49,OUT010,265.17460433526276
FDC56,OUT013,2054.471120743962
FDR13,OUT027,3324.4772792402473
FDQ60,OUT035,2215.607173658115
FDN38,OUT049,4321.111505879893
NCL29,OUT013,2684.788356182456
FDO13,OUT027,4552.239253107715
FDE26,OUT018,2134.131593521026
FDA31,OUT010,439.71526035366287
FDX14,OUT035,1300.0105804301027
FDA34,OUT045,2827.7770558986253
FDF26,OUT013,2643.8215105358768
FDE38,OUT045,2758.6556400120376
DRI11,OUT046,1909.1375627635655
FDQ60,OUT027,3428.9799483311367
FDL21,OUT027,1437.3244273373634
DRC12,OUT027,5177.299051797663
FDC47,OUT046,3806.2089790807972
FDE57,OUT045,2271.387744168272
FDT14,OUT045,1948.094217627801
NCZ53,OUT046,3216.0524634491735
FDE28,OUT018,3387.4880301894796
FDR19,OUT035,2583.1754946925626
NCF54,OUT019,441.4160270805389
FDZ08,OUT046,1329.535604950614
NCJ05,OUT018,2274.8920895915453
FDF59,OUT046,2141.770926101209
NCO05,OUT035,1812.50985784181
FDW24,OUT018,727.3030837859177
NCX42,OUT018,2527.3088702660298
NCA53,OUT035,866.510110100154
FDI45,OUT019,444.67854151748884
FDG46,OUT046,1909.0698318395384
FDM20,OUT010,587.3781138360592
FDW11,OUT010,147.89181883496033
FDX08,OUT035,3238.0714171001805
NCK17,OUT035,748.8105431449287
FDK32,OUT018,2237.9313797191166
NCA42,OUT035,2908.4353521619264
DRI01,OUT035,3131.01855901256
NCL55,OUT049,4294.363621515913
DRE25,OUT018,1369.1137842390483
FDD14,OUT017,3156.2906049770254
FDB10,OUT046,3945.128068929272
DRN11,OUT035,2637.0692656505003
FDP38,OUT018,741.491568659472
NCA30,OUT017,3259.657342887199
FDT15,OUT017,3215.628294864628
NCP55,OUT018,831.6058203800812
FDF12,OUT035,2682.04595705931
FDM21,OUT018,3665.03945649346
FDX56,OUT035,3744.405877124233
FDF10,OUT017,2505.2919043416236
FDT32,OUT045,3049.308319539073
FDM51,OUT018,1463.2441087591483
NCR50,OUT018,2278.7107056614955
FDI19,OUT049,4121.4749015105535
FDX21,OUT017,1880.6808929040492
FDR31,OUT035,2673.16549718163
FDY02,OUT013,4374.501677945122
NCA29,OUT045,2775.527280645382
NCX17,OUT046,3843.2535223292766
FDM12,OUT045,3057.9902932589002
FDI53,OUT027,4456.950421166925
NCU30,OUT049,2955.5700495806745
FDC56,OUT027,3506.616903028761
FDK27,OUT018,1806.0110867593028
NCK18,OUT017,2878.2710573752083
FDB52,OUT019,607.2811724113824
DRG25,OUT027,5138.1816344238705
FDZ13,OUT049,888.3089555488355
FDB57,OUT019,544.5098977876034
FDR40,OUT046,1360.1551584275508
NCO14,OUT019,108.69320064051277
NCN19,OUT045,3076.558355749367
FDQ28,OUT019,399.1463316641939
FDO13,OUT018,2474.692852318018
FDK48,OUT013,1255.5908204057419
FDU07,OUT018,2263.975023399526
FDW20,OUT046,2067.4141918927116
FDV12,OUT010,248.3655725503499
FDH24,OUT013,2650.367504809223
FDV59,OUT049,3754.8242004799554
FDK57,OUT045,1952.977011013615
FDL16,OUT027,1547.8706229321988
NCQ17,OUT046,2627.440247385866
FDJ15,OUT018,2754.03320424095
FDX24,OUT049,1599.1374413451922
FDT47,OUT046,1659.900339277384
FDT10,OUT049,1041.7502212888508
FDZ37,OUT018,1286.1883476586866
FDW43,OUT027,5965.190895049736
DRN36,OUT017,1628.6589414136367
FDJ14,OUT045,1277.0691449287694
FDA32,OUT013,3711.762793842366
FDJ38,OUT019,472.0357991781854
FDQ57,OUT017,2580.0686698171007
NCQ41,OUT019,480.2719204160277
FDG56,OUT049,1013.8467351924194
DRC13,OUT027,3603.202599023977
FDV55,OUT035,2577.1093659948997
FDQ49,OUT045,2538.1393578952484
FDE29,OUT010,144.98385664931945
FDR03,OUT013,3528.4330249827567
FDD45,OUT049,1596.1075717975102
FDN38,OUT010,608.9165605603598
FDT56,OUT046,960.99141212537
FDT48,OUT045,3371.718952519429
FDU03,OUT049,3130.836683239993
FDC56,OUT010,304.3276669087776
NCO43,OUT027,2982.157276430504
FDQ27,OUT017,1810.1090341297497
FDR03,OUT046,3479.2212573230786
DRH23,OUT010,133.10409299326685
FDG22,OUT045,629.2359408525111
NCJ42,OUT013,1721.3671749713847
FDR24,OUT046,1499.1001551302672
FDW60,OUT035,3310.5794017082767
FDJ08,OUT013,3254.6841680058346
DRL59,OUT018,764.1767236453145
FDG60,OUT010,568.7036219778677
FDW27,OUT017,2780.2274731558223
FDX14,OUT018,1098.0998540287364
FDC20,OUT013,907.6817361155089
NCS29,OUT018,3823.762138460304
FDJ56,OUT046,1682.1180526441408
FDB20,OUT019,187.43677445860004
FDL28,OUT027,6007.551355299167
FDW01,OUT018,2233.128915779674
FDL03,OUT046,3318.506751684334
FDX22,OUT049,3758.049238453794
FDJ21,OUT035,2595.4931762111314
FDR31,OUT045,2454.264249413574
FDG21,OUT035,2714.406510436745
FDS22,OUT027,1517.5732163148482
FDK08,OUT035,1778.5807775933192
FDE17,OUT018,2238.5807112701345
NCN30,OUT017,1622.5920004481825
FDT50,OUT046,1652.1976231411825
NCX42,OUT049,2898.390624450723
FDJ12,OUT035,3832.757028910096
NCA18,OUT027,3353.3177702705607
FDP23,OUT019,524.0751855580786
FDX12,OUT013,4047.4971374682445
FDN40,OUT018,2336.503532444201
FDV48,OUT035,1350.1413658376518
NCY54,OUT013,2945.339048391717
FDL16,OUT010,110.34544109627552
FDR45,OUT018,3491.7757835774655
FDJ52,OUT046,2752.123671892625
DRG01,OUT017,1295.3878913208002
FDP52,OUT013,3909.0556872541633
FDU58,OUT017,3341.225855509743
FDL02,OUT045,1675.7418874398033
FDG28,OUT013,4139.96179346603
FDA19,OUT035,2346.4851565887334
FDW46,OUT027,2073.941990340322
NCD43,OUT049,1784.3721730183784
DRG39,OUT013,836.7437843498276
NCF55,OUT049,636.4333199090208
FDJ07,OUT046,1995.3672174258402
FDE08,OUT046,2510.4968473102467
FDP56,OUT019,118.84537880423386
FDT45,OUT045,852.4463910872532
FDF17,OUT018,2992.9085978605403
FDX44,OUT046,1467.6827615407738
FDM28,OUT027,4862.870021400835
FDI36,OUT049,3456.7637685237846
FDS07,OUT045,1829.6407477447383
FDD36,OUT045,1857.5411446575301
FDW11,OUT046,984.4591926532087
FDN40,OUT049,2748.813373934049
NCQ18,OUT049,1667.6227339957547
NCQ54,OUT017,2844.313254002708
NCS42,OUT045,1481.2448476675738
DRH39,OUT010,190.84986122658245
FDC09,OUT027,3000.4680396705558
FDT08,OUT010,389.60452128646216
FDC08,OUT035,4043.875334552593
FDT20,OUT017,647.1360463273172
FDS35,OUT035,1115.1601907256988
FDX58,OUT018,2699.073730893668
FDW58,OUT046,1767.8718075469944
DRD27,OUT046,1644.9201795872293
FDH32,OUT019,244.749847764758
FDS26,OUT035,4523.753359192705
FDQ31,OUT046,1493.6861422816667
FDP11,OUT018,3192.1435996273117
FDD58,OUT017,1724.3154217941708
FDM33,OUT045,3510.7537370434584
FDZ16,OUT049,3401.7909144086325
NCS29,OUT010,641.0088470544018
NCM18,OUT019,147.49506639085405
FDP11,OUT049,3798.648481975141
NCC42,OUT017,2422.094757844254
DRM23,OUT046,2885.1132302093356
NCN55,OUT027,6129.629518687658
FDK46,OUT013,4314.4963981803685
FDR01,OUT046,3498.6200527598594
NCA05,OUT045,2418.8506015325156
NCP43,OUT017,3060.630789115877
FDR12,OUT010,434.3767209427297
FDQ01,OUT013,4244.757352087809
FDM13,OUT046,2250.5623945481834
FDQ19,OUT017,4223.129664141788
FDK56,OUT019,463.259157423526
NCX06,OUT010,464.6509748079842
FDO56,OUT027,3431.3070324090845
FDU45,OUT045,1798.6642458323954
FDI16,OUT019,135.83085989480088
FDL32,OUT046,1876.0200454611004
FDA07,OUT046,2110.8920261382727
FDA14,OUT045,2362.6243818985645
FDV46,OUT027,3927.242790220984
NCO07,OUT035,3903.1497457608684
NCP41,OUT046,1753.6213952937562
FDY60,OUT018,2097.1470451314335
FDN38,OUT017,4352.045982813645
FDO15,OUT046,1235.5598281426176
FDT60,OUT013,2052.1104052592627
FDA55,OUT035,4033.076482759463
FDE02,OUT010,234.77668285104986
DRJ39,OUT049,3817.4306199379944
FDV34,OUT035,1314.5867011755045
FDS20,OUT027,5044.886813079747
FDF02,OUT027,2962.797263724125
FDW40,OUT017,2462.2065534887097
NCB43,OUT046,3119.541985450686
FDR58,OUT017,1581.2277857861484
DRJ59,OUT035,738.8381669676434
NCD30,OUT017,1680.5996061540498
FDE14,OUT017,1658.7243986221913
FDC28,OUT018,1561.9617762637029
FDU16,OUT018,1203.9304088707206
NCD19,OUT035,994.7681233572154
FDU21,OUT046,624.6527301468016
FDV59,OUT027,5724.350323237423
FDU03,OUT045,2938.026369202757
FDC33,OUT010,496.99876470934936
NCR42,OUT035,661.1502685872399
DRH59,OUT035,1308.5290362033572
NCM31,OUT035,2633.334957528029
FDS50,OUT035,3989.233668534421
FDP39,OUT046,870.8564103182573
FDQ55,OUT013,1942.2425766814279
FDV36,OUT019,321.05082788838075
FDI05,OUT027,2318.349119598577
FDS45,OUT027,3213.094231599531
FDA39,OUT045,628.7825604784489
FDC37,OUT010,271.0970969911827
FDJ60,OUT027,4525.109216099164
DRQ35,OUT046,2077.7719097006143
NCJ06,OUT046,2013.9970426630896
NCY42,OUT018,2194.036498348589
DRM37,OUT049,3409.6060934746474
FDR14,OUT045,815.7995206634831
FDE51,OUT049,774.7399393300047
FDT33,OUT017,2922.634943098458
FDR08,OUT013,1865.1272258019153
FDE36,OUT010,419.8687397466455
FDL22,OUT019,232.96056147436087
FDR44,OUT013,2283.746420052193
FDI56,OUT019,223.42933803195461
FDE47,OUT010,329.13710266756425
FDV27,OUT010,226.43416388177292
FDV10,OUT049,744.2741781579699
FDC40,OUT045,1237.2889754367186
NCX41,OUT013,3588.2575120797865
NCQ38,OUT027,3034.92531567423
FDV12,OUT027,2906.229503543246
FDE52,OUT017,1498.583155947993
FDG20,OUT027,4802.71133720503
FDV16,OUT027,1291.106022394241
FDI32,OUT017,1936.031532545285
FDJ32,OUT049,1040.8739745513303
FDN39,OUT018,2508.9182651229144
FDY34,OUT017,2900.577362392645
FDC14,OUT035,757.0088856377758
FDA55,OUT017,3887.3589430084094
FDZ50,OUT010,460.5779710353968
DRG13,OUT049,2844.5182203064915
FDP01,OUT013,2573.651150763166
NCG54,OUT017,2971.5238421569416
FDM13,OUT045,2170.906308392918
NCO18,OUT027,4859.258016547428
NCW41,OUT013,2629.9429717969974
FDM52,OUT027,4108.128298799356
NCF55,OUT035,666.9414256139137
FDT09,OUT046,2213.164082006319
NCM19,OUT035,1971.892110718182
FDW12,OUT018,2196.8601039966975
FDP15,OUT019,603.6116252927983
FDK36,OUT045,762.1312936901763
FDZ25,OUT035,3071.874932994276
NCW06,OUT049,3364.470043161943
FDW60,OUT046,3112.4506268038867
DRC49,OUT013,2486.407118186394
NCT17,OUT035,3469.4113144686958
NCN06,OUT018,2469.310511533997
FDC45,OUT013,2869.3096673347713
DRJ47,OUT019,436.52671060537244
NCF06,OUT045,4186.384783668599
FDE21,OUT010,295.89236396580714
DRG27,OUT013,664.3736247614111
FDW40,OUT049,2442.928000168225
NCO53,OUT046,3088.278700773081
FDE23,OUT049,793.3259762997634
FDQ16,OUT046,1798.0933677996375
FDS26,OUT045,4067.9955596442564
FDZ13,OUT010,114.15131351577978
FDS14,OUT049,2745.519476374398
FDC10,OUT045,1943.6254479767529
FDY16,OUT049,3208.267635720398
FDJ20,OUT035,2255.0588770389586
FDV43,OUT035,778.8618120426381
FDZ32,OUT027,3097.700801829616
FDR23,OUT046,2913.394674462788
FDN24,OUT035,924.107094076628
FDE34,OUT027,5025.449014199312
FDU31,OUT013,3763.2554025812124
FDW33,OUT018,1552.5894408242198
FDU26,OUT046,1942.9650500993578
FDE20,OUT027,4657.404654740093
NCW05,OUT035,1879.0203486683115
FDB22,OUT018,2289.716886634374
FDO56,OUT046,1941.9293568287053
FDA19,OUT027,3729.5449821380557
DRI39,OUT045,879.8913073186606
FDH52,OUT018,877.9924779966212
FDZ50,OUT035,3317.7890574016164
NCN42,OUT035,2631.1002697794215
FDB53,OUT013,2498.2812100525666
DRG11,OUT017,1905.3002362395944
DRK11,OUT027,4197.528301241549
FDQ60,OUT017,2155.5230063581866
FDT36,OUT017,585.2874279093604
DRG25,OUT018,2764.7795770071257
DRJ23,OUT046,3189.462168455108
FDG05,OUT035,2843.620918464833
NCK06,OUT018,1847.405532230191
FDU52,OUT017,2699.2638555603626
FDW07,OUT018,1279.5403019617281
NCM17,OUT045,715.8125464756704
FDA22,OUT045,2785.370600322602
NCA41,OUT018,2863.1777492545084
FDF38,OUT035,761.7347307710523
FDH52,OUT046,1027.0120840204163
FDY58,OUT019,543.0417991296382
FDZ16,OUT045,3134.2666498923804
NCM18,OUT017,1033.9521499289692
FDA22,OUT018,2517.9723855574457
NCJ43,OUT035,3274.8238083767405
FDI34,OUT027,6046.47597538157
FDG56,OUT046,1006.361829967422
FDS34,OUT046,1928.1793373688758
DRC01,OUT035,934.2260292836866
FDQ04,OUT035,732.1128912689876
FDK04,OUT035,1027.5646646116718
FDT51,OUT049,1895.6922455768529
FDV26,OUT017,3398.969592183692
FDS04,OUT049,2454.171810465875
FDW43,OUT018,3312.8112406241717
FDQ28,OUT010,399.4036492379025
NCK06,OUT017,2170.43436340822
FDS23,OUT018,1998.4554984600227
FDZ36,OUT019,468.65785470673006
FDE56,OUT018,906.0886211471328
FDW10,OUT027,4761.334541810554
NCN14,OUT045,2982.8965733673176
NCQ18,OUT045,1566.0604634120198
FDW08,OUT017,1814.4403233419123
FDU43,OUT035,4194.864374506893
FDR33,OUT010,275.16555822072513
FDM24,OUT010,391.4824865447847
NCZ05,OUT046,1728.720830866084
NCV41,OUT035,1994.178339373612
FDV11,OUT018,2603.31437819918
NCY05,OUT035,692.4773174710908
FDV44,OUT018,2839.275208155214
FDW32,OUT049,1411.1288279641678
NCU18,OUT027,3994.461899894029
NCC43,OUT035,4474.889559949303
FDW19,OUT013,1849.157041991107
FDN31,OUT035,3501.9624790469347
FDI48,OUT045,794.3767005733546
FDS24,OUT017,1516.0618930670948
FDF46,OUT049,2015.0552379482394
DRG23,OUT017,2639.0623066914095
FDG14,OUT018,2257.088565832367
NCY30,OUT049,3091.4856478058923
FDO28,OUT018,1841.0400287344362
DRD24,OUT035,2559.6347172158057
FDI33,OUT049,1535.0126066403134
FDN32,OUT046,3099.350020183074
FDR16,OUT045,3567.544935153821
FDF26,OUT046,2643.405084921727
NCN29,OUT018,720.6273109309566
FDE20,OUT045,2740.235459400628
FDA46,OUT046,3242.7298146614135
FDU28,OUT045,3024.9451300167916
FDQ48,OUT045,1578.3941075277444
FDV36,OUT013,2140.197916435676
FDR14,OUT018,764.7794929865319
FDP23,OUT017,3850.0993991729815
FDP56,OUT013,833.5650771768633
FDK48,OUT010,181.7536446160702
FDR48,OUT046,2558.2910475931862
NCY29,OUT049,968.3743208400576
FDM22,OUT018,786.8216409977083
DRJ01,OUT013,2837.975853035759
FDZ43,OUT045,3913.1389634340026
FDV03,OUT035,2757.641881073054
FDX11,OUT027,4902.3225918769685
NCA41,OUT027,5206.115695034506
FDE38,OUT017,2936.6792612716035
FDI27,OUT018,677.9406061853456
FDN32,OUT013,3099.332851527942
NCN43,OUT017,2094.508037213497
FDB47,OUT027,5603.830978181686
FDV03,OUT017,2664.768326131061
NCN30,OUT045,1564.3989985806636
NCV54,OUT010,309.8762024494515
FDV07,OUT013,1838.3102690636986
FDP07,OUT049,3427.4161791074544
FDK48,OUT018,1056.7928339632256
FDM15,OUT019,392.0180211735351
FDY19,OUT027,3331.668377852564
FDK46,OUT046,4278.403734463074
FDY11,OUT045,1057.3560615088297
FDH09,OUT046,870.9946742933344
FDO08,OUT027,4558.545447991758
FDU14,OUT013,4157.086887094518
FDD22,OUT027,3260.756142685159
FDM27,OUT017,2715.8306708991117
FDL02,OUT027,3057.644631516378
NCA17,OUT035,2633.6404707580577
FDE38,OUT019,417.45350570797933
NCG07,OUT049,3290.835601261501
DRC27,OUT013,4126.442542409794
FDA27,OUT035,4440.483584830516
FDW40,OUT045,2290.8502373636748
DRI11,OUT013,1943.2094869408827
FDN50,OUT046,1570.4518504625437
FDR12,OUT046,2866.7224702106773
FDT34,OUT027,3060.1875862868906
FDW11,OUT035,1066.2569088091539
NCO30,OUT027,4957.946523252041
FDZ34,OUT017,3484.860561006197
FDU45,OUT017,1929.7646753093484
NCD42,OUT035,698.3934760753893
FDX25,OUT045,2917.354532965047
NCR29,OUT046,939.5480333792775
FDX43,OUT019,427.66802372763715
FDB04,OUT010,217.71290453313918
FDR49,OUT027,1566.9849420854948
FDS39,OUT018,2138.992451602377
FDW58,OUT045,1688.051380896094
FDG22,OUT019,100.88022119276181
FDG31,OUT017,1052.8825396586576
NCV53,OUT027,6202.5537918700775
DRJ37,OUT035,2713.114373680551
FDV07,OUT035,1969.9018599402295
FDW52,OUT018,2456.6565522149463
FDT15,OUT045,2995.7335885001025
FDD02,OUT018,1717.7647009502468
FDM16,OUT035,1295.1035596590448
NCE55,OUT046,2983.36135054647
FDB57,OUT018,3235.674834059712
FDQ04,OUT013,710.1705583708042
FDQ47,OUT019,77.28872644687328
FDY14,OUT019,621.9523291522398
DRK37,OUT017,3445.615786054229
FDO25,OUT017,3754.5449023218785
FDL57,OUT046,4252.506386172833
NCK29,OUT018,1865.8682879984935
FDK46,OUT027,6463.741494532889
NCB43,OUT010,472.9172210398257
DRE01,OUT027,6198.849186659587
FDC46,OUT018,2730.3643531618764
FDQ23,OUT045,1688.3807533652036
FDX38,OUT049,848.7825873835028
FDG60,OUT018,3403.137470812725
FDW55,OUT017,4214.100407356795
FDP39,OUT013,818.5569480345653
FDB20,OUT018,1139.8858507713014
FDV21,OUT017,2173.4132948699084
FDZ02,OUT013,1636.7561676460562
FDP19,OUT027,3660.107055690329
FDA38,OUT035,4412.546457289125
FDH22,OUT045,2099.5264816923013
DRM11,OUT045,4217.96970849897
FDO12,OUT027,5188.049871684129
FDT14,OUT049,2085.8210804673404
FDW34,OUT010,589.6003990806121
FDG04,OUT027,5085.083772238435
FDW59,OUT018,1200.5719687595233
FDR33,OUT018,1593.0562993112446
FDP32,OUT013,2219.6273024742472
FDL13,OUT027,6033.546791842579
FDD22,OUT013,1906.7815982829923
FDV40,OUT027,2179.3672154315796
NCD55,OUT046,700.5025576036062
FDQ20,OUT010,96.87521709025572
FDD28,OUT045,914.3482507353071
FDC39,OUT045,3429.410540488836
NCR17,OUT049,2015.1951153448806
DRO35,OUT018,1663.3398199677392
FDF40,OUT049,4217.453898972234
FDR31,OUT018,2195.3035122506258
NCQ41,OUT017,3377.352146285463
FDP38,OUT046,821.3869723749941
NCU54,OUT027,5638.853928227923
FDG22,OUT018,556.7099026396718
DRK59,OUT013,3999.1575404127384
FDC37,OUT046,1750.5988799130585
NCO42,OUT013,2456.1967507086206
NCT42,OUT017,2668.5613195880983
FDX27,OUT035,1656.9572795842219
FDV40,OUT018,1061.2694601504793
FDT45,OUT027,1787.787071885691
FDS47,OUT019,219.38613778365286
FDR45,OUT035,4243.291231187067
FDB03,OUT045,3813.288378445629
FDO49,OUT035,927.1008500821669
FDU60,OUT027,4546.28936021275
FDB26,OUT018,758.3109704650834
FDB46,OUT017,3760.2446701877675
FDQ37,OUT019,484.4308004209061
FDN03,OUT017,4276.60932196226
NCX30,OUT045,3928.458004831991
FDK32,OUT019,397.2586885977781
DRM47,OUT013,3319.3311368548607
NCO02,OUT046,1108.3872894256626
FDP04,OUT013,1035.9012682383868
NCO43,OUT049,1792.063239127044
FDD59,OUT013,1336.2803135120641
FDQ10,OUT017,2957.4821633508927
FDW45,OUT035,2650.521819015448
NCK30,OUT049,4295.9809074924
FDU31,OUT018,3179.2560041714846
NCQ17,OUT019,395.90528804912094
FDN01,OUT017,3050.6013708008127
FDZ19,OUT049,3108.210032532014
DRG37,OUT017,2679.2706526780544
FDE32,OUT045,612.9883076945421
FDO34,OUT049,2886.255964309924
FDM04,OUT019,124.04486169305164
