Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years_Operating,Outlet_Age_Category,Item_Category_Code,Item_Numeric_ID,Price_per_Weight_Ratio,High_Value_Item,Has_Zero_Visibility,Item_Visibility_Corrected,MRP_Price_Segment,Weight_Category,Store_Avg_Sales,Store_Sales_Std,Store_Product_Count,Store_Median_Sales,Store_Min_Sales,Store_Max_Sales,Store_Sales_Range,Market_Segment,Outlet_Item_Interaction,Size_Location_Interaction,Visibility_Type_Ratio,MRP_Type_Ratio
NCK06,5.03,0,0.008681751,9,121.1756,OUT018,2009,1,2,2,4,2,2,0,24.090576540755468,0,0,0.008681751,4,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,41,2,0.13740024321553296,0.8146998172503034
FDU52,7.56,0,0.064131575,5,154.563,OUT017,2007,2,1,1,6,2,1,0,20.44484126984127,0,0,0.064131575,4,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,21,4,0.893079103009111,1.1326002901652474
FDW07,18.0,1,0.1432701,6,88.0514,OUT018,2009,1,2,2,4,2,1,0,4.891744444444445,0,0,0.1432701,1,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,38,2,1.9544493234949512,0.6101788972864612
NCM17,7.93,0,0.071280135,8,44.8086,OUT045,2002,2,1,1,11,0,2,0,5.6505170239596465,0,0,0.071280135,0,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,24,4,1.181337165621739,0.33663321120731554
FDA22,7.435,0,0.084623634,15,168.6158,OUT045,2002,2,1,1,11,0,1,0,22.678655010087425,0,0,0.084623634,3,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,31,4,1.1593837672777754,1.125967552511594
NCA41,16.75,0,0.032719454,8,194.2162,OUT018,2009,1,2,2,4,2,2,0,11.594997014925372,1,0,0.032719454,3,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,40,2,0.5422647845581504,1.459086493987365
FDF38,11.8,1,0.026353021,3,41.6138,OUT035,2004,2,1,1,9,0,1,0,3.5265932203389827,0,0,0.026353021,0,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,19,4,0.36697671447113317,0.3001985212871918
FDH52,9.42,1,0.043903102,5,62.1194,OUT046,1997,2,0,1,16,1,1,0,6.5944161358811035,0,0,0.043903102,0,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,21,3,0.6113828165529618,0.4551959425275847
FDY58,11.65,0,0.069892283,13,226.3694,OUT019,1985,2,0,0,28,1,1,0,19.430849785407727,1,0,0.069892283,2,2,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,1,13,3,0.977782574516137,1.5456023609721936
FDZ16,16.85,1,0.160180036,5,195.5478,OUT045,2002,2,1,1,11,0,1,0,11.605210682492581,1,0,0.160180036,2,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,21,4,2.2306241951931964,1.4329269943076661
NCM18,13.0,0,0.083310458,9,61.7194,OUT017,2007,2,1,1,6,2,2,0,4.747646153846154,0,0,0.083310458,0,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,0,25,4,1.318498675163276,0.4149579940251864
FDA22,7.435,0,0.084796386,15,166.7158,OUT018,2009,1,2,2,4,2,1,0,22.42310692669805,0,0,0.084796386,3,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,47,2,1.1617505512965847,1.113279901948764
NCJ43,6.635,0,0.027064283,9,176.3396,OUT035,2004,2,1,1,9,0,2,0,26.577181612660134,0,0,0.027064283,3,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,25,4,0.4283282331702458,1.1855838955531608
FDI34,10.65,1,0.084723678,13,230.6668,OUT027,1985,1,2,3,28,1,1,0,21.658854460093895,1,0,0.084723678,2,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,61,2,1.1852715699287746,1.5749440987956003
FDG56,13.3,1,0.071452562,6,61.0536,OUT046,1997,2,0,1,16,1,1,0,4.590496240601504,0,0,0.071452562,0,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,22,3,0.9747352131594872,0.4230894491554784
FDS34,19.35,1,0.076759076,13,115.6518,OUT046,1997,2,0,1,16,1,1,0,5.9768372093023245,0,0,0.076759076,1,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,29,3,1.0738479804524317,0.7896460172208961
DRC01,5.92,1,0.019196373,14,50.3692,OUT035,2004,2,1,1,9,0,0,0,8.50831081081081,0,0,0.019196373,0,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,30,4,0.27460281295617794,0.37199271782920795
FDQ04,6.4,0,0.08473758,5,39.3796,OUT035,2004,2,1,1,9,0,1,0,6.1530625,0,0,0.08473758,0,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,21,4,1.1800327987822348,0.2885641866849853
FDK04,7.36,0,0.052302143,5,57.9588,OUT035,2004,2,1,1,9,0,1,0,7.874836956521738,0,0,0.052302143,0,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,21,4,0.7283456075403459,0.4247080717741603
FDT51,11.65,1,0.010935766,10,110.0544,OUT049,1999,1,0,1,14,0,1,0,9.446729613733906,0,0,0.010935766,1,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,26,1,0.17156581278935906,0.7844714853466607
FDV26,20.25,1,0.076591246,4,196.3794,OUT017,2007,2,1,1,6,2,1,0,9.697748148148149,1,0,0.076591246,2,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,20,4,1.011368401341097,1.3338183078806793
FDS04,10.195,1,0.14689096,5,141.2838,OUT049,1999,1,0,1,14,0,1,0,13.858146150073566,0,0,0.14689096,4,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,21,1,2.0455640890925757,1.0352935235188812
FDW43,20.1,1,0.022516587,6,228.2036,OUT018,2009,1,2,2,4,2,1,0,11.353412935323382,1,0,0.022516587,2,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,38,2,0.3071647763878521,1.5814060992193275
FDQ28,14.0,1,0.101142513,5,154.0656,OUT010,1998,2,2,0,15,0,1,0,11.004685714285714,0,0,0.101142513,4,0,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,5,5,1.4084834932890289,1.1289554632381809
NCK06,5.03,0,0.008695437,9,121.1756,OUT017,2007,2,1,1,6,2,2,0,24.090576540755468,0,0,0.008695437,4,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,25,4,0.13761684234728044,0.8146998172503034
FDS23,4.635,0,0.141463034,1,130.0994,OUT018,2009,1,2,2,4,2,1,0,28.068910463861922,0,0,0.141463034,4,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,33,2,1.921433120934081,0.9201466787379464
FDZ36,6.035,1,0.115178912,0,187.824,OUT019,1985,2,0,0,28,1,1,0,31.12245236122618,1,0,0.115178912,3,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,0,3,1.5714001447481476,1.473612095420652
FDE56,17.25,1,0.159843921,6,62.2194,OUT018,2009,1,2,2,4,2,1,0,3.606921739130435,0,0,0.159843921,0,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,38,2,2.180544602559993,0.4311682140411765
FDW10,21.2,0,0.0,13,175.037,OUT027,1985,1,2,3,28,1,1,0,8.256462264150944,0,1,0.0714803933119658,3,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,61,2,0.9999999999999998,1.1951155962665
NCN14,19.1,0,0.092104198,11,185.6608,OUT045,2002,2,1,1,11,0,2,0,9.720460732984293,0,0,0.092104198,3,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,27,4,1.4999108849206004,1.3881695357413129
NCQ18,15.75,0,0.135346732,9,98.37,OUT045,2002,2,1,1,11,0,2,0,6.245714285714286,0,0,0.135346732,1,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,25,4,2.142041841009672,0.6613709445046061
FDW08,12.1,0,0.0,6,106.528,OUT017,2007,2,1,1,6,2,1,0,8.803966942148762,0,1,0.07330458675889538,1,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,22,4,1.0000000000000002,0.7382181040861604
FDU43,19.35,1,0.058032403,6,236.5564,OUT035,2004,2,1,1,9,0,1,0,12.225136950904393,1,0,0.058032403,2,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,22,4,0.7916612802262047,1.6392893616462094
FDR33,7.31,0,0.044839188,13,108.257,OUT010,1998,2,2,0,15,0,1,0,14.809439124487005,0,0,0.044839188,1,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,13,5,0.6272935265521814,0.7391558876410274
FDM24,6.135,1,0.132777749,0,150.7366,OUT010,1998,2,2,0,15,0,1,0,24.569942950285252,0,0,0.132777749,4,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,0,5,1.8115032550223535,1.182635216918949
NCZ05,8.485,0,0.058132207,8,102.899,OUT046,1997,2,0,1,16,1,2,0,12.127165586328816,0,0,0.058132207,1,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,24,3,0.9634344358174437,0.7730484951554292
NCV41,14.35,0,0.017035555,8,112.5228,OUT035,2004,2,1,1,9,0,2,0,7.841310104529617,0,0,0.017035555,1,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,24,4,0.2823329986467232,0.8453491405229918
FDV11,9.1,1,0.082000475,1,173.9054,OUT018,2009,1,2,2,4,2,1,0,19.110483516483516,0,0,0.082000475,3,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,33,2,1.1137780955364431,1.2299709009003428
NCY05,13.5,0,0.054979611,8,36.9874,OUT035,2004,2,1,1,9,0,2,0,2.7398074074074077,0,0,0.054979611,0,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,24,4,0.9111859542034507,0.27787494445730204
FDV44,8.365,1,0.040006739,6,188.6188,OUT018,2009,1,2,2,4,2,1,0,22.548571428571428,1,0,0.040006739,3,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,38,2,0.5457603782909978,1.3070912148074372
FDW32,18.35,1,0.094443441,6,84.3882,OUT049,1999,1,0,1,14,0,1,0,4.598811989100817,0,0,0.094443441,0,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,22,1,1.2883701440215742,0.584793641213988
NCU18,15.1,0,0.055569647,9,143.0496,OUT027,1985,1,2,3,28,1,2,0,9.47348344370861,0,0,0.055569647,4,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,57,2,0.8794634876306994,0.9617652644404401
NCC43,7.39,0,0.0,9,251.5066,OUT035,2004,2,1,1,9,0,2,0,34.033369418132615,1,1,0.06318584885167464,2,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,1,25,4,1.0,1.6909541282010994
FDW19,12.35,1,0.038468382,6,110.957,OUT013,1987,0,2,1,26,1,1,0,8.984372469635627,0,0,0.038468382,1,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,22,0,0.5247745564206723,0.768910203656204
FDN31,11.5,0,0.072867754,6,191.653,OUT035,2004,2,1,1,9,0,1,0,16.665478260869566,1,0,0.072867754,3,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,22,4,0.9940408536735615,1.3281176244970796
FDI48,11.85,1,0.055831398,0,50.5666,OUT045,2002,2,1,1,11,0,1,0,4.267223628691983,0,0,0.055831398,0,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,16,4,0.7617146695976034,0.39673073400789005
FDS24,20.85,1,0.062576446,0,89.9514,OUT017,2007,2,1,1,6,2,1,0,4.3142158273381295,0,0,0.062576446,1,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,16,4,0.853738193865077,0.7057323400631508
FDF46,7.07,0,0.0,13,115.1834,OUT049,1999,1,0,1,14,0,1,0,16.291852899575673,0,1,0.0714803933119658,1,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,29,1,0.9999999999999998,0.7864478811394321
DRG23,8.88,0,0.087272074,7,151.9682,OUT017,2007,2,1,1,6,2,0,0,17.113536036036034,0,0,0.087272074,4,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,23,4,1.240050248412501,1.1068732710892393
FDG14,9.0,1,0.050706432,3,150.9024,OUT018,2009,1,2,2,4,2,1,0,16.766933333333334,0,0,0.050706432,4,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,35,2,0.7061080328480719,1.0885974685966755
NCY30,20.25,0,0.025993608,9,179.3976,OUT049,1999,1,0,1,14,0,2,0,8.859140740740742,0,0,0.025993608,3,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,25,1,0.4113833789116071,1.2061437445751706
FDO28,5.765,0,0.0,5,122.1098,OUT018,2009,1,2,2,4,2,1,0,21.181231569817868,0,1,0.07180951248765893,4,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,37,2,1.0,0.8947910878542753
DRD24,13.85,0,0.030789262,14,142.5154,OUT035,2004,2,1,1,9,0,0,0,10.289920577617329,0,0,0.030789262,4,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,30,4,0.44043830332140127,1.052521997143427
FDI33,16.5,0,0.028463,13,89.9146,OUT049,1999,1,0,1,14,0,1,0,5.449369696969697,0,0,0.028463,1,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,29,1,0.3981931083643785,0.6139178618924218
FDN32,17.5,0,0.015560368,6,185.6266,OUT046,1997,2,0,1,16,1,1,0,10.607234285714286,0,0,0.015560368,3,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,22,3,0.21227004595468618,1.2863558568635483
FDR16,5.845,1,0.105230981,5,213.0218,OUT045,2002,2,1,1,11,0,1,0,36.445132591958945,1,0,0.105230981,2,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,21,4,1.4654184014699283,1.5609722410377862
FDF26,6.825,1,0.046634759,3,153.5998,OUT046,1997,2,0,1,16,1,1,0,22.5054652014652,0,0,0.046634759,4,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,19,3,0.6494083026751698,1.1080562897406245
NCN29,15.2,0,0.012165821,8,48.9034,OUT018,2009,1,2,2,4,2,2,0,3.2173289473684212,0,0,0.012165821,0,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,40,2,0.2016261122064574,0.36739618245059735
FDE20,11.35,1,0.005541732,6,168.679,OUT045,2002,2,1,1,11,0,1,0,14.861585903083702,0,0,0.005541732,3,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,22,4,0.07559870732546653,1.168912319569967
FDA46,13.6,0,0.117635456,13,192.5136,OUT046,1997,2,0,1,16,1,1,0,14.155411764705882,1,0,0.117635456,3,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,29,3,1.6457024164178433,1.3144421228278047
FDU28,19.2,1,0.094108819,5,188.1214,OUT045,2002,2,1,1,11,0,1,0,9.797989583333333,1,0,0.094108819,3,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,21,4,1.3105341582171774,1.378508130835275
FDQ48,14.3,1,0.034481025,0,99.4726,OUT045,2002,2,1,1,11,0,1,0,6.956125874125874,0,0,0.034481025,1,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,16,4,0.47042888958757045,0.7804328867606927
FDV36,18.7,0,0.0,0,128.102,OUT013,1987,0,2,1,26,1,1,0,6.850374331550802,0,1,0.07329699719383698,4,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,16,0,1.0,1.0050507743822747
FDR14,11.65,0,0.174758034,4,52.7298,OUT018,2009,1,2,2,4,2,1,0,4.526163090128755,0,0,0.174758034,0,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,36,2,2.3076364819563464,0.35814333178982444
FDP23,6.71,0,0.035788153,1,216.7166,OUT017,2007,2,1,1,6,2,1,0,32.29755588673621,1,0,0.035788153,2,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,1,17,4,0.4860954877530507,1.5327592572861983
FDP56,8.185,0,0.046445455,6,51.0692,OUT013,1987,0,2,1,26,1,1,0,6.239364691508857,0,0,0.046445455,0,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,22,0,0.6335954822685625,0.3538995193864237
FDK48,7.445,0,0.062988626,0,76.1354,OUT010,1998,2,2,0,15,0,1,0,10.226380120886502,0,0,0.062988626,0,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,0,0,5,0.8593616165942508,0.5973360503965921
FDR48,11.65,0,0.131504228,0,152.5024,OUT046,1997,2,0,1,16,1,1,0,13.090334763948498,0,0,0.131504228,4,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,16,3,1.794128450477058,1.196489166563796
NCY29,13.65,0,0.077354192,8,57.293,OUT049,1999,1,0,1,14,0,2,0,4.197289377289377,0,0,0.077354192,0,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,24,1,1.2820034912425433,0.4304246633391967
FDM22,14.0,1,0.042128684,13,53.264,OUT018,2009,1,2,2,4,2,1,0,3.8045714285714287,0,0,0.042128684,0,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,45,2,0.5893739814236257,0.3636753207581189
DRJ01,6.135,0,0.114936679,14,162.7236,OUT013,1987,0,2,1,26,1,0,0,26.523814180929097,0,0,0.114936679,3,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,30,0,1.6441613926360603,1.2017660439108206
FDZ43,11.0,1,0.057174261,6,244.3512,OUT045,2002,2,1,1,11,0,1,0,22.213745454545457,1,0,0.057174261,2,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,22,4,0.7799547549193709,1.6933057937366534
FDV03,17.6,0,0.058080284,10,154.5314,OUT035,2004,2,1,1,9,0,1,0,8.78019318181818,0,0,0.058080284,4,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,26,4,0.9111927899240718,1.1015050456019837
FDX11,16.0,1,0.106235129,0,181.7634,OUT027,1985,1,2,3,28,1,1,0,11.3602125,0,0,0.106235129,3,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,48,2,1.4493790068787777,1.4260624028067879
NCA41,16.75,0,0.032428906,8,193.9162,OUT027,1985,1,2,3,28,1,2,0,11.57708656716418,1,0,0.032428906,3,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,56,2,0.5374494857263361,1.4568326863843113
FDE38,6.52,0,0.044859477,3,167.0842,OUT017,2007,2,1,1,6,2,1,0,25.626411042944788,0,0,0.044859477,3,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,19,4,0.6246867667412159,1.205331639274794
FDI27,8.71,1,0.046173643,4,45.3744,OUT018,2009,1,2,2,4,2,1,0,5.209460390355912,0,0,0.046173643,0,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,36,2,0.6097115002542788,0.30818510204787825
FDN32,17.5,0,0.015547419,6,183.3266,OUT013,1987,0,2,1,26,1,1,0,10.475805714285714,0,0,0.015547419,3,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,22,0,0.21209339943674604,1.2704173088818143
NCN43,12.15,0,0.006797978,11,121.373,OUT017,2007,2,1,1,6,2,2,0,9.989547325102881,0,0,0.006797978,4,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,27,4,0.11070463039752838,0.9074952874356372
FDB47,8.8,0,0.071083489,13,207.4612,OUT027,1985,1,2,3,28,1,1,0,23.57513636363636,1,0,0.071083489,2,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,1,61,2,0.9944473681022769,1.4165011725530237
FDV03,17.6,0,0.058419856,10,155.4314,OUT017,2007,2,1,1,6,2,1,0,8.831329545454544,0,0,0.058419856,4,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,26,4,0.9165201667333879,1.1079202760408575
NCN30,16.35,0,0.017027667,9,98.241,OUT045,2002,2,1,1,11,0,2,0,6.008623853211009,0,0,0.017027667,1,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,25,4,0.2694854514018088,0.6605036389049203
NCV54,11.1,0,0.05541758,9,120.5124,OUT010,1998,2,2,0,15,0,2,0,10.856972972972974,0,0,0.05541758,4,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,9,5,0.8770568253358402,0.8102409252060271
FDV07,9.5,0,0.031256911,6,109.9228,OUT013,1987,0,2,1,26,1,1,0,11.570821052631578,0,0,0.031256911,1,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,22,0,0.4263977519279451,0.7617434009071998
FDP07,18.2,0,0.090041548,6,198.211,OUT049,1999,1,0,1,14,0,1,0,10.890714285714287,1,0,0.090041548,2,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,22,1,1.2283207911143927,1.3735632756554328
FDK48,7.445,0,0.037785521,0,73.3354,OUT018,2009,1,2,2,4,2,1,0,9.850288784419075,0,0,0.037785521,0,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,32,2,0.5155125373018299,0.5753680704410069
FDM15,11.8,1,0.100537777,10,151.3366,OUT019,1985,2,0,0,28,1,1,0,12.825135593220338,0,0,0.100537777,4,2,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,10,3,1.5772873548172417,1.078732403150746
FDY19,19.75,0,0.041164623,6,117.7466,OUT027,1985,1,2,3,28,1,1,0,5.961853164556962,0,0,0.041164623,1,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,54,2,0.5615558973873452,0.8159607972982831
FDK46,9.6,0,0.051467395,13,259.662,OUT046,1997,2,0,1,16,1,1,0,27.048125,1,0,0.051467395,2,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,1,29,3,0.7200211500708734,1.7729171886958295
FDY11,6.71,1,0.0296204,0,66.1142,OUT045,2002,2,1,1,11,0,1,0,9.853084947839045,0,0,0.0296204,0,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,16,4,0.4041147814236866,0.5187126501355528
FDH09,12.6,0,0.056077574,12,52.1982,OUT046,1997,2,0,1,16,1,1,0,4.142714285714286,0,0,0.056077574,0,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,28,3,0.7536687815086744,0.3694434255554495
FDO08,11.1,1,0.053514971,6,165.6526,OUT027,1985,1,2,3,28,1,1,0,14.923657657657659,0,0,0.053514971,3,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,54,2,0.7300357776521544,1.1479399623473932
FDU14,17.75,0,0.034723727,4,250.475,OUT013,1987,0,2,1,26,1,1,0,14.111267605633802,1,0,0.034723727,2,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,1,20,0,0.4585182001686549,1.7012382188071313
FDD22,10.0,0,0.099167136,13,113.1544,OUT027,1985,1,2,3,28,1,1,0,11.315439999999999,0,0,0.099167136,1,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,61,2,1.3873333847954559,0.7725942984979064
FDM27,12.35,1,0.159365721,10,157.2946,OUT017,2007,2,1,1,6,2,1,0,12.736404858299595,0,0,0.159365721,4,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,26,4,2.500209811926044,1.1212012286560906
FDL02,20.0,1,0.103579347,3,106.3622,OUT027,1985,1,2,3,28,1,1,0,5.31811,0,0,0.103579347,1,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,51,2,1.4423852373177792,0.7672881390512896
NCA17,20.6,0,0.0,8,147.5392,OUT035,2004,2,1,1,9,0,2,0,7.16209708737864,0,1,0.06033851898876405,4,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,24,4,1.0000000000000002,1.1084165690282306
FDE38,6.5200000000000005,0,0.078101381,3,164.8842,OUT019,1985,2,0,0,28,1,1,0,25.288987730061347,0,0,0.078101381,3,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,3,3,1.0875940255592778,1.189461020709995
NCG07,12.3,0,0.052583676,9,188.653,OUT049,1999,1,0,1,14,0,2,0,15.337642276422763,1,0,0.052583676,3,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,25,1,0.8322065297158124,1.2683705681979003
DRC27,13.8,0,0.058054117,4,247.1802,OUT013,1987,0,2,1,26,1,0,0,17.911608695652173,1,0,0.058054117,2,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,1,20,0,0.766590211909583,1.6788597791092545
FDA27,20.35,1,0.030921784,4,255.2672,OUT035,2004,2,1,1,9,0,1,0,12.543842751842751,1,0,0.030921784,2,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,20,4,0.40831448610582355,1.7337870711563381
FDW40,14.0,1,0.105358689,5,142.1812,OUT045,2002,2,1,1,11,0,1,0,10.1558,0,0,0.105358689,4,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,21,4,1.4671968288060273,1.04186945372465
