Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2859.3793513452074
FDJ56,OUT035,1802.7308527372163
NCU53,OUT046,2519.7513693274336
FDD39,OUT035,3533.3373588578575
NCU17,OUT019,259.85802057548847
FDJ20,OUT046,1999.6870264990996
NCW41,OUT018,2270.2123649477635
FDL52,OUT035,735.7980540255909
FDS39,OUT035,2384.7797782651173
DRJ47,OUT045,2971.12417725291
FDP13,OUT010,82.10507209331256
DRK39,OUT010,239.81013695667772
FDF28,OUT010,341.4039223657412
FDB09,OUT045,1615.4145506955588
FDM51,OUT046,1627.6354646898153
DRM49,OUT018,765.4204217470717
DRF23,OUT013,2983.558428173894
DRH01,OUT035,3015.3101886846134
FDH12,OUT027,3030.115360861924
FDA28,OUT019,359.0720981702177
FDW37,OUT018,1005.7799864371441
FDF02,OUT046,1524.549649645671
DRL37,OUT046,831.2983733424335
NCF43,OUT046,1995.6225126252898
FDH08,OUT010,612.4904880288271
FDR34,OUT019,617.505478954
NCK19,OUT049,3187.9025290357936
NCD55,OUT018,510.32936167847464
FDT27,OUT049,3805.404937060039
FDQ57,OUT045,2349.072891511065
FDA47,OUT035,2992.670299525374
DRG15,OUT027,1734.0502226410547
FDE05,OUT018,1959.476737411977
FDN46,OUT046,1637.4375064155013
FDX27,OUT027,2460.9821733176154
FDT51,OUT045,1716.0208076548615
FDU33,OUT013,570.1613041045409
FDJ16,OUT027,1554.7940334520865
FDD20,OUT019,265.7994195610979
FDT36,OUT049,701.1200876266909
DRF15,OUT027,4051.9665301010173
FDN52,OUT010,222.9629331567426
FDC22,OUT027,4930.813380065595
FDX15,OUT045,2322.1413612436468
FDT13,OUT013,3356.385854740323
FDU04,OUT017,2069.1532267006737
FDU31,OUT019,594.104670058216
FDW59,OUT027,2652.1444044627942
NCO29,OUT046,2458.5391212230206
FDL15,OUT035,2659.811775793673
FDI41,OUT049,2352.6409974819408
FDQ48,OUT049,1900.9287695442613
DRI39,OUT013,723.630903427733
FDI08,OUT013,3982.0817913591945
FDC21,OUT049,1713.8486612017914
FDF58,OUT035,1147.7102288388596
FDS08,OUT010,460.31268522629307
FDE47,OUT045,2059.7806239436336
NCP18,OUT019,349.63799864710757
NCR41,OUT013,1662.8787471577034
FDA27,OUT013,4164.871700905626
FDA43,OUT035,3355.2897969584724
FDA49,OUT045,1172.8237922203264
NCE55,OUT018,2412.048898454493
DRM49,OUT027,1424.3418489116789
FDF22,OUT027,5406.394676720273
FDQ15,OUT018,752.4058923406035
NCS54,OUT017,2874.8765775757824
NCY05,OUT013,540.6014797138712
FDR45,OUT046,3562.7752723830154
FDK57,OUT049,2009.5003031936633
FDF41,OUT010,584.4656415974894
FDV21,OUT046,2186.5330986047793
FDD51,OUT046,820.4616511479936
FDF33,OUT046,1805.794390744892
FDA38,OUT046,3890.5125072830047
FDR56,OUT045,2930.7845819454324
NCN41,OUT017,1977.6388838239554
FDC60,OUT027,2508.5942769345784
FDB47,OUT045,2917.6467827349943
DRH01,OUT013,2989.8853118338106
FDW08,OUT046,1576.1182739765788
FDF38,OUT027,1390.4106766331415
FDY32,OUT017,2468.249591465278
FDG34,OUT049,1821.745115397863
FDG47,OUT019,794.5804757721728
NCF18,OUT035,3186.478011764752
FDL39,OUT019,563.220442184574
NCH55,OUT035,2193.2582829451903
DRJ35,OUT049,1094.4161382783705
FDS44,OUT035,4361.698142508492
DRE01,OUT018,4106.233292216268
FDY39,OUT013,2878.5654322082905
FDY32,OUT018,2278.8760966337877
FDR33,OUT027,2920.9705661049375
NCP50,OUT049,1413.1927971196947
FDZ47,OUT018,1591.152898192238
FDU57,OUT049,2597.3422384328956
FDY44,OUT013,3178.9897206437327
DRH59,OUT018,944.1222001378816
FDB03,OUT027,6050.48516563135
FDY46,OUT045,2820.6424674485347
FDM39,OUT045,2643.916303871808
FDY36,OUT035,1449.0988515671547
NCM55,OUT035,3571.367607484079
FDJ50,OUT010,116.48367453227307
DRL60,OUT013,2566.9224847677156
NCJ54,OUT049,3751.92173150812
FDX59,OUT017,742.7091451173318
FDI07,OUT013,3474.842172411392
DRF51,OUT010,186.8027089200502
FDM14,OUT017,1947.0499483281585
FDP21,OUT045,2671.1043523596627
FDE40,OUT035,1015.4691597276736
FDE05,OUT035,2511.2126735827824
FDM13,OUT027,3562.1936179113227
FDC34,OUT027,4349.8388071728805
NCI55,OUT018,1776.1910194624672
NCE43,OUT018,2404.4410078318906
FDW58,OUT018,1704.8569980617442
FDG60,OUT045,4246.118648327662
FDV31,OUT017,2811.257788120968
FDR47,OUT013,3246.7398918181316
FDM60,OUT019,153.1168155667853
NCF06,OUT018,3365.0410341927973
NCN26,OUT027,3214.6353968008934
FDQ59,OUT049,1233.4772898315193
FDF09,OUT046,852.8053363962243
NCS06,OUT017,4329.763495888191
FDT44,OUT046,1646.4236223114644
FDI19,OUT017,4219.214412255542
FDT22,OUT017,833.7585469831344
NCF54,OUT027,4244.12385098318
DRG25,OUT045,2963.738547109062
FDB59,OUT017,3444.29416402739
FDQ37,OUT017,3647.256900186898
FDP56,OUT035,909.2598020666521
FDW44,OUT035,2917.5652315610355
FDJ26,OUT010,518.3981240325398
FDU43,OUT018,3335.2017769409977
FDW33,OUT045,1498.703190707819
NCX53,OUT027,3902.291466963334
FDN56,OUT010,517.3095283855379
DRF15,OUT049,2563.67338007321
FDO33,OUT017,1626.1475448013512
FDZ39,OUT010,266.9967367440431
NCJ19,OUT017,795.1599386816862
FDU01,OUT035,3650.6121691369895
FDT12,OUT035,4201.596214587228
NCM18,OUT018,694.2859847670563
FDP19,OUT017,2192.969272544413
NCR42,OUT049,910.5656155399389
FDN10,OUT046,1751.597260791106
FDG44,OUT017,963.9223816428541
FDQ10,OUT046,2640.147562011234
DRH13,OUT049,1879.4939051842036
FDT52,OUT013,3945.4492717837493
FDM56,OUT045,1472.0205173544744
NCO43,OUT010,245.75751081787766
NCV29,OUT035,3338.6503487393193
NCF06,OUT013,4349.228715401872
FDO50,OUT035,1415.3562187672726
FDT59,OUT013,4105.370814749413
FDX40,OUT027,1188.6734869898614
FDE50,OUT017,3487.918419926726
FDX51,OUT017,3363.768409593268
NCD30,OUT018,1474.9416044595048
FDK15,OUT013,1518.6161673790643
FDL12,OUT045,994.5562858575352
FDK46,OUT017,4318.6259858516105
DRH49,OUT010,145.08624335316878
FDQ57,OUT046,2164.0565229149333
FDY59,OUT017,1828.4032967393684
FDO09,OUT018,4261.279788687487
NCG30,OUT035,2016.8479483463448
FDM09,OUT017,2714.6329845478526
NCN17,OUT027,2704.616301694356
NCS42,OUT013,1425.0400941057014
FDD02,OUT019,278.9248732619722
FDE34,OUT013,2992.119186188717
FDU38,OUT045,3119.0937115775328
FDB33,OUT046,2390.511339729994
NCJ29,OUT017,1241.6959934103188
FDZ27,OUT035,1020.5584750424581
FDI40,OUT013,1583.485769176072
FDG22,OUT013,580.4153245750153
FDT51,OUT017,1819.246535762552
FDF20,OUT018,2696.4656279447254
FDV50,OUT035,1831.1193717406782
FDT02,OUT049,721.9243929077027
DRC49,OUT017,2127.803977162043
FDF26,OUT049,2690.4529214287586
FDV52,OUT035,2664.3185321857986
FDX59,OUT049,715.6181721499953
FDV25,OUT035,3592.918777651635
FDW23,OUT027,1542.9057092661678
FDE53,OUT018,1538.2490202918202
FDA19,OUT017,2019.6863032401022
FDH22,OUT046,1981.9111010615966
NCO41,OUT013,1347.812603545023
FDX12,OUT017,4743.557076622936
FDF17,OUT013,3088.083532437046
FDS11,OUT045,3716.4136355420324
FDR51,OUT035,2425.7182818307924
FDT49,OUT010,273.56818762506776
FDC56,OUT013,1946.47203123128
FDR13,OUT027,3121.6893667227787
FDQ60,OUT035,2157.6686665988364
FDN38,OUT049,4399.102760243011
NCL29,OUT013,2694.483562834347
FDO13,OUT027,4308.070715808681
FDE26,OUT018,2247.820195565831
FDA31,OUT010,469.5231528944114
FDX14,OUT035,1193.1018228897422
FDA34,OUT045,2918.6163601996095
FDF26,OUT013,2352.6063139591524
FDE38,OUT045,2518.481070368946
DRI11,OUT046,1831.3486185175705
FDQ60,OUT027,3117.1589857542426
FDL21,OUT027,1113.9829194151268
DRC12,OUT027,5366.884352853024
FDC47,OUT046,3635.890541477265
FDE57,OUT045,2071.6227017875185
FDT14,OUT045,1764.4664254212212
NCZ53,OUT046,3126.686899999565
FDE28,OUT018,3475.9058037434866
FDR19,OUT035,2388.2820669357125
NCF54,OUT019,380.8788136161055
FDZ08,OUT046,1033.3748491692675
NCJ05,OUT018,2235.970117842262
FDF59,OUT046,2012.0921750985378
NCO05,OUT035,1954.9509648321432
FDW24,OUT018,938.917485165043
NCX42,OUT018,2133.9453076970153
NCA53,OUT035,1030.5882639672514
FDI45,OUT019,391.4784697745009
FDG46,OUT046,1984.185207258384
FDM20,OUT010,576.7070635758018
FDW11,OUT010,97.4801198981997
FDX08,OUT035,3088.2363369741165
NCK17,OUT035,831.2417018113953
FDK32,OUT018,1941.034476996989
NCA42,OUT035,2701.23612006542
DRI01,OUT035,3102.255473466131
NCL55,OUT049,4248.741702008676
DRE25,OUT018,1005.2291678937995
FDD14,OUT017,3217.8844163926665
FDB10,OUT046,3332.195363979314
DRN11,OUT035,2337.0866428910795
FDP38,OUT018,761.9003495126829
NCA30,OUT017,3034.9924701824684
FDT15,OUT017,3042.8883326525906
NCP55,OUT018,705.6668220230483
FDF12,OUT035,2418.042491526339
FDM21,OUT018,3800.768626944352
FDX56,OUT035,3511.453508579989
FDF10,OUT017,2413.3314570381376
FDT32,OUT045,2978.2633405696483
FDM51,OUT018,1241.2474293432256
NCR50,OUT018,2177.9593154742715
FDI19,OUT049,4307.927489398143
FDX21,OUT017,1540.959178833052
FDR31,OUT035,2512.909867042635
FDY02,OUT013,4112.481054749934
NCA29,OUT045,2926.042329209382
NCX17,OUT046,3435.4242833378917
FDM12,OUT045,3151.0419250263176
FDI53,OUT027,3890.1788547555902
NCU30,OUT049,2703.948261662781
FDC56,OUT027,3201.444062669841
FDK27,OUT018,1628.9670249349247
NCK18,OUT017,2764.2147569621966
FDB52,OUT019,631.4240418936934
DRG25,OUT027,5356.85682362344
FDZ13,OUT049,748.1436084921224
FDB57,OUT019,596.0539426814826
FDR40,OUT046,1362.4554379102015
NCO14,OUT019,228.26333587454076
NCN19,OUT045,3136.732847695006
FDQ28,OUT019,443.41499854445715
FDO13,OUT018,2495.0583162356147
FDK48,OUT013,899.8937145230722
FDU07,OUT018,2192.5341377877526
FDW20,OUT046,2247.404992340644
FDV12,OUT010,278.3017917095985
FDH24,OUT013,2588.3435675282094
FDV59,OUT049,3802.7162275750675
FDK57,OUT045,1722.076450518347
FDL16,OUT027,1463.1696244519453
NCQ17,OUT046,2520.2694181805027
FDJ15,OUT018,2486.343544020898
FDX24,OUT049,1546.23954891406
FDT47,OUT046,1791.3572318658119
FDT10,OUT049,967.4545730229826
FDZ37,OUT018,1288.2706306911302
FDW43,OUT027,5902.465178416484
DRN36,OUT017,1466.1724443986477
FDJ14,OUT045,990.3414115600777
FDA32,OUT013,3724.6872351728894
FDJ38,OUT019,460.6748523367712
FDQ57,OUT017,2483.475456147571
NCQ41,OUT019,559.9894070607693
FDG56,OUT049,759.6615642077646
DRC13,OUT027,3394.830754008687
FDV55,OUT035,2424.927717776411
FDQ49,OUT045,3071.665968989093
FDE29,OUT010,142.40539454000634
FDR03,OUT013,3807.2352508663944
FDD45,OUT049,1574.4240292892534
FDN38,OUT010,690.023357822888
FDT56,OUT046,862.8791387541402
FDT48,OUT045,3272.5102200448637
FDU03,OUT049,2974.0868953956015
FDC56,OUT010,358.34813602299886
NCO43,OUT027,2694.196298390342
FDQ27,OUT017,1548.3527448417171
FDR03,OUT046,3325.753068899096
DRH23,OUT010,205.129859155294
FDG22,OUT045,792.5455446070871
NCJ42,OUT013,1564.2934986160224
FDR24,OUT046,1821.9566973446472
FDW60,OUT035,3470.5995051054983
FDJ08,OUT013,3065.2757558951125
DRL59,OUT018,691.7209640833903
FDG60,OUT010,475.7400393241832
FDW27,OUT017,2764.8102183870396
FDX14,OUT018,892.7623024050159
FDC20,OUT013,685.2868445040933
NCS29,OUT018,3727.480059851753
FDJ56,OUT046,1731.437932196216
FDB20,OUT019,145.72718348586812
FDL28,OUT027,5968.7994043036915
FDW01,OUT018,2130.0449448508853
FDL03,OUT046,3041.0072926140397
FDX22,OUT049,3280.346896762793
FDJ21,OUT035,2639.5607911206116
FDR31,OUT045,2376.7444681127186
FDG21,OUT035,2474.61675860439
FDS22,OUT027,1366.2892216863575
FDK08,OUT035,1551.4060466083893
FDE17,OUT018,2141.4928119210845
NCN30,OUT017,1502.6641341212112
FDT50,OUT046,1551.0643633641505
NCX42,OUT049,2840.0495804440916
FDJ12,OUT035,4016.355918494971
NCA18,OUT027,2983.672929373382
FDP23,OUT019,507.36182583201673
FDX12,OUT013,4551.6257294732295
FDN40,OUT018,2392.8211477950363
FDV48,OUT035,1256.1514313225055
NCY54,OUT013,3267.0319531809587
FDL16,OUT010,176.4222942227134
FDR45,OUT018,3248.024410377591
FDJ52,OUT046,2586.2879956081542
DRG01,OUT017,1159.659934651475
FDP52,OUT013,3657.324505266902
FDU58,OUT017,3009.954975174121
FDL02,OUT045,1528.328963271674
FDG28,OUT013,3910.5477727277666
FDA19,OUT035,1908.6777470831348
FDW46,OUT027,1504.378203276255
NCD43,OUT049,1880.0063124643384
DRG39,OUT013,758.2931083791489
NCF55,OUT049,1015.1076386638722
FDJ07,OUT046,1919.0312153492755
FDE08,OUT046,2203.2472386623663
FDP56,OUT019,90.19345191077193
FDT45,OUT045,794.4325366292677
FDF17,OUT018,2898.2432359456266
FDX44,OUT046,1327.4738654094224
FDM28,OUT027,4740.8208825173715
FDI36,OUT049,3504.354905124882
FDS07,OUT045,1526.6822999000178
FDD36,OUT045,1933.80208725311
FDW11,OUT046,1025.4821210840764
FDN40,OUT049,2730.941957304181
NCQ18,OUT049,1515.6538796808857
NCQ54,OUT017,2754.4985945051035
NCS42,OUT045,1527.958130122627
DRH39,OUT010,105.72119860545598
FDC09,OUT027,2810.9241059910632
FDT08,OUT010,387.2245711562845
FDC08,OUT035,4264.61511758175
FDT20,OUT017,576.3998094358941
FDS35,OUT035,1113.8434584633676
FDX58,OUT018,2703.144362722563
FDW58,OUT046,2058.346484161649
DRD27,OUT046,1907.7062595343432
FDH32,OUT019,194.37876028019727
FDS26,OUT035,4659.5726317710905
FDQ31,OUT046,1454.1383298435376
FDP11,OUT018,3385.9576537243374
FDD58,OUT017,1429.9666411704002
FDM33,OUT045,3638.316529827225
FDZ16,OUT049,3270.8658162140246
NCS29,OUT010,735.3734501967122
NCM18,OUT019,178.31368031541592
FDP11,OUT049,3859.3379994505135
NCC42,OUT017,2285.7659348834773
DRM23,OUT046,2664.7511161224957
NCN55,OUT027,6403.449886180013
FDK46,OUT013,4260.7976884743275
FDR01,OUT046,3383.1738791533144
NCA05,OUT045,2441.798831143956
NCP43,OUT017,3055.2692887756016
FDR12,OUT010,388.18795963605686
FDQ01,OUT013,4248.764980021486
FDM13,OUT046,2188.232947481877
FDQ19,OUT017,4345.904297350441
FDK56,OUT019,536.152311187876
NCX06,OUT010,525.3218091758262
FDO56,OUT027,3117.3919742156086
FDU45,OUT045,1841.4824134214605
FDI16,OUT019,153.5312544522578
FDL32,OUT046,1720.9962418440048
FDA07,OUT046,2102.5183041283126
FDA14,OUT045,1871.9434012236197
FDV46,OUT027,3634.6670863137074
NCO07,OUT035,3453.9101952879355
NCP41,OUT046,1621.9099992709812
FDY60,OUT018,2101.06727128426
FDN38,OUT017,4299.568940617147
FDO15,OUT046,1260.2882961100154
FDT60,OUT013,1952.9035031646426
FDA55,OUT035,3927.3459476897324
FDE02,OUT010,200.29630230014982
DRJ39,OUT049,3673.0678765251437
FDV34,OUT035,1285.7792899348042
FDS20,OUT027,4648.803451277992
FDF02,OUT027,2846.78768330416
FDW40,OUT017,2637.4487463294868
NCB43,OUT046,2701.945564852949
FDR58,OUT017,1343.3316976631427
DRJ59,OUT035,780.2784373734067
NCD30,OUT017,1481.0002323203114
FDE14,OUT017,1814.9630080172008
FDC28,OUT018,1464.8366098978142
FDU16,OUT018,974.1658375800248
NCD19,OUT035,1143.6949212333236
FDU21,OUT046,706.0172139686167
FDV59,OUT027,5890.310185681773
FDU03,OUT045,3601.853236071222
FDC33,OUT010,374.43585889907445
NCR42,OUT035,818.1497251285851
DRH59,OUT035,1145.8315975509256
NCM31,OUT035,2706.595083116499
FDS50,OUT035,3879.8522192288515
FDP39,OUT046,812.7325657064102
FDQ55,OUT013,1724.9797274629357
FDV36,OUT019,402.1773530572941
FDI05,OUT027,1790.5155902328245
FDS45,OUT027,2711.2486007231532
FDA39,OUT045,774.9598381594732
FDC37,OUT010,259.21813430772244
FDJ60,OUT027,4355.403302980669
DRQ35,OUT046,1937.9146617914496
NCJ06,OUT046,1821.098745435454
NCY42,OUT018,1809.5245478437162
DRM37,OUT049,3344.9982431021804
FDR14,OUT045,974.6439915067999
FDE51,OUT049,660.2917759950416
FDT33,OUT017,2789.44820814965
FDR08,OUT013,1529.3687285243923
FDE36,OUT010,496.93112378574375
FDL22,OUT019,315.66619159077413
FDR44,OUT013,2088.7521675592343
FDI56,OUT019,202.28822222893135
FDE47,OUT010,361.25768869368665
FDV27,OUT010,239.42855840706397
FDV10,OUT049,729.0433175718432
FDC40,OUT045,1086.3654155034594
NCX41,OUT013,3424.273732620382
NCQ38,OUT027,2911.1555749260697
FDV12,OUT027,2799.7760642940734
FDE52,OUT017,1530.9200632930063
FDG20,OUT027,4565.235177571719
FDV16,OUT027,1077.4623116592006
FDI32,OUT017,1778.7604168880073
FDJ32,OUT049,1016.5658158849983
FDN39,OUT018,2487.1404883982427
FDY34,OUT017,2807.8309242487085
FDC14,OUT035,816.4633820294822
FDA55,OUT017,3893.8352639099003
FDZ50,OUT010,615.4429636886654
DRG13,OUT049,2870.704511755469
FDP01,OUT013,2256.6324609485655
NCG54,OUT017,2614.5811202205505
FDM13,OUT045,1882.7810581660374
NCO18,OUT027,4625.108242611108
NCW41,OUT013,2631.148493665977
FDM52,OUT027,4073.27242883009
NCF55,OUT035,923.544222493748
FDT09,OUT046,2183.1750176256246
NCM19,OUT035,2190.7139218806624
FDW12,OUT018,2093.200937768081
FDP15,OUT019,840.472583167022
FDK36,OUT045,1071.7154112515811
FDZ25,OUT035,3107.1530712162044
NCW06,OUT049,3301.8211402016254
FDW60,OUT046,3500.0758137260955
DRC49,OUT013,2473.4673514880415
NCT17,OUT035,3279.9599026626224
NCN06,OUT018,2508.042714230662
FDC45,OUT013,2762.702800754313
DRJ47,OUT019,613.7351660430229
NCF06,OUT045,3842.262976059738
FDE21,OUT010,291.2872730667994
DRG27,OUT013,797.4712364621312
FDW40,OUT049,2249.785353277869
NCO53,OUT046,3154.80975640361
FDE23,OUT049,1014.3157521378065
FDQ16,OUT046,1738.224099936641
FDS26,OUT045,4304.789100757277
FDZ13,OUT010,103.40304726932266
FDS14,OUT049,2690.218811876306
FDC10,OUT045,1817.69520787493
FDY16,OUT049,3352.653264883243
FDJ20,OUT035,2034.5184498769124
FDV43,OUT035,815.9300963396311
FDZ32,OUT027,2772.6047156500686
FDR23,OUT046,2843.687928998266
FDN24,OUT035,1156.4195398000977
FDE34,OUT027,4406.496483344977
FDU31,OUT013,3315.7842484089388
FDW33,OUT018,1462.9250895225457
FDU26,OUT046,2008.3373686156983
FDE20,OUT027,4413.849553366611
NCW05,OUT035,1729.9187505592124
FDB22,OUT018,2183.8141806699487
FDO56,OUT046,1902.2646341176253
FDA19,OUT027,3398.84468139709
DRI39,OUT045,996.8599206850907
FDH52,OUT018,647.3664464874944
FDZ50,OUT035,3196.7789432410764
NCN42,OUT035,2599.695327619801
FDB53,OUT013,2559.711191691202
DRG11,OUT017,1637.6546164948625
DRK11,OUT027,4013.866005027554
FDQ60,OUT017,2470.6199134034455
FDT36,OUT017,816.518395311413
DRG25,OUT018,2839.242459947908
DRJ23,OUT046,3374.1149469135526
FDG05,OUT035,2625.9914453716146
NCK06,OUT018,1514.205214398034
FDU52,OUT017,2437.3058097244866
FDW07,OUT018,1171.6189509075475
NCM17,OUT045,824.1955854815216
FDA22,OUT045,2818.89190569786
NCA41,OUT018,2722.4902540726926
FDF38,OUT035,665.9102812373708
FDH52,OUT046,905.4666285617525
FDY58,OUT019,624.1684481087581
FDZ16,OUT045,3150.2299894792454
NCM18,OUT017,911.4792919547227
FDA22,OUT018,2297.5602070250707
NCJ43,OUT035,2988.234453488466
FDI34,OUT027,5848.636309557362
FDG56,OUT046,909.779057204629
FDS34,OUT046,1721.6615684710328
DRC01,OUT035,969.0426157828633
FDQ04,OUT035,905.7702706026804
FDK04,OUT035,1068.023366646367
FDT51,OUT049,1739.0426825417696
FDV26,OUT017,3331.9604569745734
FDS04,OUT049,2234.548334683151
FDW43,OUT018,3165.639377180845
FDQ28,OUT010,455.9024230862798
NCK06,OUT017,1871.2545025726702
FDS23,OUT018,2090.7793705275017
FDZ36,OUT019,462.5001520347326
FDE56,OUT018,620.4417708921592
FDW10,OUT027,4695.255445359781
NCN14,OUT045,3176.471991201682
NCQ18,OUT045,1389.7730542926633
FDW08,OUT017,1792.530667444091
FDU43,OUT035,4175.821501004627
FDR33,OUT010,292.69410261871917
FDM24,OUT010,467.5047293276522
NCZ05,OUT046,1724.9789623498382
NCV41,OUT035,1983.7953609877923
FDV11,OUT018,2600.760405725219
NCY05,OUT035,816.3983150485462
FDV44,OUT018,2363.340859558221
FDW32,OUT049,1239.0881481518086
NCU18,OUT027,3739.0669498182165
NCC43,OUT035,4082.8305492311706
FDW19,OUT013,1448.2447806700266
FDN31,OUT035,3312.5885634265996
FDI48,OUT045,713.9936197204314
FDS24,OUT017,1933.7971924908186
FDF46,OUT049,2136.982268687784
DRG23,OUT017,2542.9279026069416
FDG14,OUT018,2159.9849581417907
NCY30,OUT049,3049.361971721521
FDO28,OUT018,1437.9765493765422
DRD24,OUT035,2396.3591545370105
FDI33,OUT049,1615.0849611854421
FDN32,OUT046,2890.0240237691028
FDR16,OUT045,3346.450529643158
FDF26,OUT046,2723.972709989675
NCN29,OUT018,545.6641124595116
FDE20,OUT045,2729.453303175935
FDA46,OUT046,3271.349692480574
FDU28,OUT045,3009.0891641167777
FDQ48,OUT045,1671.5218723217972
FDV36,OUT013,2185.0746089261506
FDR14,OUT018,881.9869844878054
FDP23,OUT017,3759.889488593686
FDP56,OUT013,650.5161682328926
FDK48,OUT010,144.04713183196418
FDR48,OUT046,2704.227251229643
NCY29,OUT049,964.102365552609
FDM22,OUT018,597.9950089716814
DRJ01,OUT013,2685.614071047321
FDZ43,OUT045,4049.9089603738607
FDV03,OUT035,2648.403980351677
FDX11,OUT027,4830.204578820831
NCA41,OUT027,5664.617485207829
FDE38,OUT017,2700.2597283741616
FDI27,OUT018,467.9065314827849
FDN32,OUT013,2863.3742769077207
NCN43,OUT017,2000.3224798941328
FDB47,OUT027,5230.5708883071375
FDV03,OUT017,2580.441611931934
NCN30,OUT045,1512.5760178567177
NCV54,OUT010,252.5608656394271
FDV07,OUT013,1342.2667670662393
FDP07,OUT049,3001.938535686169
FDK48,OUT018,1206.5101542896416
FDM15,OUT019,450.01105987638397
FDY19,OUT027,3087.7430321093593
FDK46,OUT046,3892.4534456538263
FDY11,OUT045,1081.327048380404
FDH09,OUT046,732.0535956924651
FDO08,OUT027,4121.520855797804
FDU14,OUT013,4117.707093784348
FDD22,OUT027,2833.387781494815
FDM27,OUT017,2496.0820817406056
FDL02,OUT027,2765.0135443710606
NCA17,OUT035,3044.264255234936
FDE38,OUT019,480.0117617730404
NCG07,OUT049,3095.505036441499
DRC27,OUT013,4450.125506102484
FDA27,OUT035,4660.866588123159
FDW40,OUT045,2201.9387421753895
DRI11,OUT013,1648.5302676268996
FDN50,OUT046,1816.1542152153522
FDR12,OUT046,3188.011913988821
FDT34,OUT027,2984.9128988011234
FDW11,OUT035,1033.565025331449
NCO30,OUT027,4637.052328053677
FDZ34,OUT017,3101.4903255837726
FDU45,OUT017,1835.9296917246793
NCD42,OUT035,795.0850167601639
FDX25,OUT045,2503.5252284754433
NCR29,OUT046,996.1398857135597
FDX43,OUT019,370.8933304451935
FDB04,OUT010,211.62463636416294
FDR49,OUT027,1547.1910707809761
FDS39,OUT018,1923.9822947647722
FDW58,OUT045,1843.1270327086538
FDG22,OUT019,200.82032196440028
FDG31,OUT017,742.9720302503216
NCV53,OUT027,6253.715244086266
DRJ37,OUT035,2551.3701399989345
FDV07,OUT035,1786.5816320837573
FDW52,OUT018,2110.6017644129743
FDT15,OUT045,2890.699024542335
FDD02,OUT018,1509.6508672607245
FDM16,OUT035,1146.5894375037294
NCE55,OUT046,2844.504821306608
FDB57,OUT018,3066.351768735685
FDQ04,OUT013,640.7982485105811
FDQ47,OUT019,169.79067016110758
FDY14,OUT019,624.0691571106704
DRK37,OUT017,3244.868191196164
FDO25,OUT017,3370.130104784734
FDL57,OUT046,4342.992449616082
NCK29,OUT018,2045.4316898664626
FDK46,OUT027,6532.242459696418
NCB43,OUT010,668.8235034096065
DRE01,OUT027,6169.312795879267
FDC46,OUT018,2658.262682008619
FDQ23,OUT045,1731.4610411827507
FDX38,OUT049,754.4505640895179
FDG60,OUT018,3793.133316146088
FDW55,OUT017,4474.530813097839
FDP39,OUT013,441.2998904954687
FDB20,OUT018,944.6978048618843
FDV21,OUT017,2044.5667258684316
FDZ02,OUT013,1421.024265204292
FDP19,OUT027,3540.905527441969
FDA38,OUT035,3902.5438132270647
FDH22,OUT045,1882.8747295956161
DRM11,OUT045,4135.610620532026
FDO12,OUT027,5627.810532911723
FDT14,OUT049,1767.417177177461
FDW34,OUT010,587.3963417426836
FDG04,OUT027,5608.159091381394
FDW59,OUT018,1163.8163880363638
FDR33,OUT018,1615.0216174758202
FDP32,OUT013,2059.095632094129
FDL13,OUT027,6321.781719774469
FDD22,OUT013,1894.9899951755528
FDV40,OUT027,2121.431122380226
NCD55,OUT046,785.5628379274756
FDQ20,OUT010,111.18256307369133
FDD28,OUT045,827.9759413906779
FDC39,OUT045,3382.36764884965
NCR17,OUT049,2074.589084767474
DRO35,OUT018,1280.3649742501918
FDF40,OUT049,4306.7702939470855
FDR31,OUT018,1993.0872053377082
NCQ41,OUT017,3379.912531967483
FDP38,OUT046,950.7365365193259
NCU54,OUT027,5176.660540618678
FDG22,OUT018,468.8881508930474
DRK59,OUT013,3889.3622619012936
FDC37,OUT046,1858.562489796051
NCO42,OUT013,2348.51262738431
NCT42,OUT017,2251.6502217915386
FDX27,OUT035,1981.1741069308782
FDV40,OUT018,1003.1582708165864
FDT45,OUT027,1387.502963233951
FDS47,OUT019,244.08735917721958
FDR45,OUT035,3852.1282862635185
FDB03,OUT045,3945.2157375550028
FDO49,OUT035,810.7958739628249
FDU60,OUT027,4383.030340192404
FDB26,OUT018,679.0467274707901
FDB46,OUT017,3372.684526709031
FDQ37,OUT019,729.4774048981524
FDN03,OUT017,4526.1055542764025
NCX30,OUT045,3923.3711959918246
FDK32,OUT019,469.1772641210987
DRM47,OUT013,3247.4211422613785
NCO02,OUT046,991.1727696604207
FDP04,OUT013,737.5154408450545
NCO43,OUT049,2015.1430930432152
FDD59,OUT013,1037.6626210077509
FDQ10,OUT017,2896.733531455727
FDW45,OUT035,2659.7980851016882
NCK30,OUT049,4451.347896871875
FDU31,OUT018,2740.119861842989
NCQ17,OUT019,357.64864536885193
FDN01,OUT017,2952.24482289542
FDZ19,OUT049,3154.048400186141
DRG37,OUT017,2800.8474504470605
FDE32,OUT045,622.0982375000671
FDO34,OUT049,2852.566031624223
FDM04,OUT019,173.6086738018813
FDZ25,OUT049,2996.5317529534805
