Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1679.4083645580042
NCU53,OUT046,2690.86348385667
FDD39,OUT035,3474.6274344816156
NCU17,OUT019,284.8520380621799
FDJ20,OUT046,1900.7377546192406
NCW41,OUT018,2380.439987321313
FDL52,OUT035,950.0886180406316
FDS39,OUT035,2429.7484726774296
DRJ47,OUT045,2697.85222405474
FDP13,OUT010,141.2363215762017
DRK39,OUT010,138.01014021316774
FDF28,OUT010,331.44926982645717
FDB09,OUT045,1816.4970457063334
FDM51,OUT046,1563.6042849172131
DRM49,OUT018,799.8591865490589
DRF23,OUT013,2957.0637621586493
DRH01,OUT035,2971.7883804340613
FDH12,OUT027,2898.6424057183967
FDA28,OUT019,361.84126635268643
FDW37,OUT018,1201.1854291875593
FDF02,OUT046,1446.4292980493556
DRL37,OUT046,704.179469161613
NCF43,OUT046,2142.025483334983
FDH08,OUT010,497.3962443351225
FDR34,OUT019,525.5731158292159
NCK19,OUT049,3051.1891718342645
NCD55,OUT018,663.3432945290257
FDT27,OUT049,3993.4142574129237
FDQ57,OUT045,2286.9939667543513
FDA47,OUT035,2772.8082779997235
DRG15,OUT027,1701.503628346476
FDE05,OUT018,1935.0945678367227
FDN46,OUT046,1690.0951808286432
FDX27,OUT027,2625.8217641148326
FDT51,OUT045,1677.1779275956821
FDU33,OUT013,817.3071516640816
FDJ16,OUT027,1510.266155916721
FDD20,OUT019,351.177557722008
FDT36,OUT049,692.1263258641263
DRF15,OUT027,4119.931777580616
FDN52,OUT010,221.5552144310733
FDC22,OUT027,5073.204572503269
FDX15,OUT045,2278.8529140183964
FDT13,OUT013,3324.8946732585073
FDU04,OUT017,2066.860776750171
FDU31,OUT019,452.02688527111826
FDW59,OUT027,2611.117584382861
NCO29,OUT046,2582.9082766540428
FDL15,OUT035,2542.7729780196723
FDI41,OUT049,2362.5979005163913
FDQ48,OUT049,1817.417447986565
DRI39,OUT013,949.8570709391796
FDI08,OUT013,4071.589766888611
FDC21,OUT049,1708.7398158773917
FDF58,OUT035,1088.4041204286086
FDS08,OUT010,343.7594872641337
FDE47,OUT045,1972.3144538731588
NCP18,OUT019,404.2358496169771
NCR41,OUT013,1789.205831652582
FDA27,OUT013,4185.4361376497145
FDA43,OUT035,3155.807572848436
FDA49,OUT045,1181.71214428432
NCE55,OUT018,2443.42728901355
DRM49,OUT027,1648.1154251065664
FDF22,OUT027,5250.488835673352
FDQ15,OUT018,940.3157782493356
NCS54,OUT017,2973.9022361204843
NCY05,OUT013,700.1413413345208
FDR45,OUT046,3642.9233337020087
FDK57,OUT049,1977.5722413735348
FDF41,OUT010,598.6802257513064
FDV21,OUT046,2043.6146395839787
FDD51,OUT046,675.0974550558111
FDF33,OUT046,1702.0130963821557
FDA38,OUT046,3802.2482244342073
FDR56,OUT045,2992.5108180927677
NCN41,OUT017,2009.777693832918
FDC60,OUT027,2713.0093366025408
FDB47,OUT045,2841.52888308264
DRH01,OUT013,2990.8944235652866
FDW08,OUT046,1384.9942513322367
FDF38,OUT027,1289.4994689523182
FDY32,OUT017,2544.315349214937
FDG34,OUT049,1684.5495895608
FDG47,OUT019,599.0245796615947
NCF18,OUT035,3021.167441464868
FDL39,OUT019,413.2430033577917
NCH55,OUT035,2199.193981066616
DRJ35,OUT049,896.1068464724502
FDS44,OUT035,4186.845301590183
DRE01,OUT018,3669.6049555764785
FDY39,OUT013,2890.662269257728
FDY32,OUT018,2117.224258736794
FDR33,OUT027,2950.6075236278834
NCP50,OUT049,1195.7828627522565
FDZ47,OUT018,1410.3383015865563
FDU57,OUT049,2532.9394451315643
FDY44,OUT013,3248.1404399142925
DRH59,OUT018,741.778552759005
FDB03,OUT027,5948.260312078282
FDY46,OUT045,2846.5190019433408
FDM39,OUT045,2566.7755972860673
FDY36,OUT035,1268.4630770409399
NCM55,OUT035,3299.872566961714
FDJ50,OUT010,153.75962579828075
DRL60,OUT013,2649.596219125427
NCJ54,OUT049,3612.85892312848
FDX59,OUT017,825.7937970876275
FDI07,OUT013,3296.5349160738347
DRF51,OUT010,171.30380215446877
FDM14,OUT017,1815.1576033953606
FDP21,OUT045,2894.078736021758
FDE40,OUT035,978.6042085522313
FDE05,OUT035,2498.7833198151725
FDM13,OUT027,3679.808561786825
FDC34,OUT027,4395.980163866479
NCI55,OUT018,1876.1755164450583
NCE43,OUT018,2248.9937896091983
FDW58,OUT018,1642.1488569700666
FDG60,OUT045,3931.2925424133246
FDV31,OUT017,2695.054414802775
FDR47,OUT013,3214.5986551631063
FDM60,OUT019,162.6750187479565
NCF06,OUT018,3689.79908584355
NCN26,OUT027,3017.671663257087
FDQ59,OUT049,1376.2767271810458
FDF09,OUT046,855.0816381290687
NCS06,OUT017,4165.273039164798
FDT44,OUT046,1556.9207132015677
FDI19,OUT017,4128.358361059584
FDT22,OUT017,806.7276912494095
NCF54,OUT027,4264.613473317611
DRG25,OUT045,3023.720171706992
FDB59,OUT017,3136.044374881134
FDQ37,OUT017,3183.6510731929006
FDP56,OUT035,914.1262396788709
FDW44,OUT035,2779.189007705117
FDJ26,OUT010,435.584222983939
FDU43,OUT018,3465.168879855584
FDW33,OUT045,1405.867921905257
NCX53,OUT027,3998.395189177426
FDN56,OUT010,301.6750358329869
DRF15,OUT049,2573.830172183401
FDO33,OUT017,1749.4302324890905
FDZ39,OUT010,325.1103454874945
NCJ19,OUT017,834.4827366649232
FDU01,OUT035,3328.583931937953
FDT12,OUT035,4173.957032398599
NCM18,OUT018,761.649865882078
FDP19,OUT017,2105.869887602265
NCR42,OUT049,800.5429667800266
FDN10,OUT046,1708.936024574607
FDG44,OUT017,888.0845969552217
FDQ10,OUT046,2703.3642527288544
DRH13,OUT049,1820.4723753987753
FDT52,OUT013,4026.044701195418
FDM56,OUT045,1433.7747565101204
NCO43,OUT010,301.9998261539902
NCV29,OUT035,2946.364389758554
NCF06,OUT013,4263.133978429027
FDO50,OUT035,1438.5771450780608
FDT59,OUT013,3904.336273129719
FDX40,OUT027,1294.8021834599385
FDE50,OUT017,3351.2133165375385
FDX51,OUT017,3294.6100383861635
NCD30,OUT018,1445.5349707898717
FDK15,OUT013,1553.7000246704524
FDL12,OUT045,963.5189239590339
FDK46,OUT017,4242.1618349145265
DRH49,OUT010,201.66751451522833
FDQ57,OUT046,2291.0275401006506
FDY59,OUT017,1685.4990291515294
FDO09,OUT018,4014.008781372086
NCG30,OUT035,2054.9646597004203
FDM09,OUT017,2677.8974170102215
NCN17,OUT027,2708.068125728189
NCS42,OUT013,1493.2703698495811
FDD02,OUT019,289.9741355682284
FDE34,OUT013,2868.3068595238196
FDU38,OUT045,2804.805509421113
FDB33,OUT046,2437.854992884293
NCJ29,OUT017,1447.8221795667798
FDZ27,OUT035,1022.1398839108164
FDI40,OUT013,1548.8964268512677
FDG22,OUT013,616.9111019624737
FDT51,OUT017,1850.9682392422483
FDF20,OUT018,2598.8588989841187
FDV50,OUT035,2016.0497360148408
FDT02,OUT049,724.629490976261
DRC49,OUT017,2464.7632925916305
FDF26,OUT049,2582.237591978212
FDV52,OUT035,2479.026747455933
FDX59,OUT049,737.7247899926368
FDV25,OUT035,3691.255262443294
FDW23,OUT027,1343.159001831988
FDE53,OUT018,1370.3121236752306
FDA19,OUT017,2020.2808725371312
FDH22,OUT046,1995.3114468250635
NCO41,OUT013,1568.9118086648782
FDX12,OUT017,4558.786301913567
FDF17,OUT013,3198.765136952222
FDS11,OUT045,3589.1680683857994
FDR51,OUT035,2576.793405049918
FDT49,OUT010,271.4383211715329
FDC56,OUT013,1993.2080995273968
FDR13,OUT027,3036.8546138334455
FDQ60,OUT035,2230.972404027244
FDN38,OUT049,4466.328474762802
NCL29,OUT013,2591.906518311787
FDO13,OUT027,4286.465358420663
FDE26,OUT018,1838.185370049558
FDA31,OUT010,331.2454344425921
FDX14,OUT035,1035.7098134220482
FDA34,OUT045,2709.7161274924288
FDF26,OUT013,2416.0750933851955
FDE38,OUT045,2468.687132317621
DRI11,OUT046,1693.9056035635717
FDQ60,OUT027,3309.833033457149
FDL21,OUT027,1356.0384935635589
DRC12,OUT027,5333.945202934941
FDC47,OUT046,3572.338122963422
FDE57,OUT045,1949.9637782745988
FDT14,OUT045,1737.5892390768286
NCZ53,OUT046,3075.476347048776
FDE28,OUT018,3407.562728590426
FDR19,OUT035,2556.082851753884
NCF54,OUT019,403.29995274536293
FDZ08,OUT046,893.3566030944023
NCJ05,OUT018,2283.6013343845557
FDF59,OUT046,1861.4358984315236
NCO05,OUT035,1779.7971925303066
FDW24,OUT018,740.998533899022
NCX42,OUT018,2367.9206004485773
NCA53,OUT035,1028.5539573121823
FDI45,OUT019,419.9237214635263
FDG46,OUT046,1763.937513732364
FDM20,OUT010,477.07761617261775
FDW11,OUT010,141.0459383457785
FDX08,OUT035,3051.819449868683
NCK17,OUT035,888.2212841170906
FDK32,OUT018,2042.4491099723664
NCA42,OUT035,2702.319116951508
DRI01,OUT035,3033.136456723873
NCL55,OUT049,4111.189780997685
DRE25,OUT018,1354.1792347249484
FDD14,OUT017,3043.1129285168563
FDB10,OUT046,3502.358481734609
DRN11,OUT035,2569.99613022747
FDP38,OUT018,663.4172631790065
NCA30,OUT017,3015.970394919242
FDT15,OUT017,3061.475611837678
NCP55,OUT018,806.5405886070638
FDF12,OUT035,2512.7689992686296
FDM21,OUT018,3707.526075676208
FDX56,OUT035,3326.688245785894
FDF10,OUT017,2653.3339054386247
FDT32,OUT045,2876.9638609166677
FDM51,OUT018,1344.1475766964181
NCR50,OUT018,2306.3572752553123
FDI19,OUT049,4233.4691843486
FDX21,OUT017,1641.981528178911
FDR31,OUT035,2441.4697575035607
FDY02,OUT013,4157.932375585924
NCA29,OUT045,2501.5436287563657
NCX17,OUT046,3569.7578506769473
FDM12,OUT045,3302.123965166776
FDI53,OUT027,4154.763493864604
NCU30,OUT049,2564.9563688423236
FDC56,OUT027,3398.002884085989
FDK27,OUT018,1736.575951850427
NCK18,OUT017,2745.8366536764065
FDB52,OUT019,542.2183601670646
DRG25,OUT027,5178.552018307937
FDZ13,OUT049,932.688178701284
FDB57,OUT019,536.5845815676452
FDR40,OUT046,1182.497490597646
NCO14,OUT019,178.88968766815756
NCN19,OUT045,3249.0877499103913
FDQ28,OUT019,395.81521428935787
FDO13,OUT018,2146.3239020327587
FDK48,OUT013,1187.850506327885
FDU07,OUT018,1954.561074017527
FDW20,OUT046,2116.1842170326704
FDV12,OUT010,238.92624869299638
FDH24,OUT013,2744.8767448763992
FDV59,OUT049,3648.9737486695717
FDK57,OUT045,1711.946993529251
FDL16,OUT027,1724.2104479887328
NCQ17,OUT046,2382.033857692732
FDJ15,OUT018,2408.7572734533064
FDX24,OUT049,1510.4695762261395
FDT47,OUT046,1720.5720630225733
FDT10,OUT049,820.1890217755496
FDZ37,OUT018,1239.1247886955912
FDW43,OUT027,5806.406711026802
DRN36,OUT017,1641.4814801805946
FDJ14,OUT045,1036.8369484097475
FDA32,OUT013,3556.1428527777944
FDJ38,OUT019,408.38354510629983
FDQ57,OUT017,2412.579129915508
NCQ41,OUT019,542.7745116006469
FDG56,OUT049,794.5450228721377
DRC13,OUT027,3629.5763742063923
FDV55,OUT035,2308.2274795144317
FDQ49,OUT045,2758.8881351888226
FDE29,OUT010,152.83757149709677
FDR03,OUT013,3567.0007479050687
FDD45,OUT049,1436.4696055396175
FDN38,OUT010,548.2040898654427
FDT56,OUT046,812.1260925426742
FDT48,OUT045,3187.990692688693
FDU03,OUT049,2920.0448079225093
FDC56,OUT010,258.1578512060739
NCO43,OUT027,2765.7283164657624
FDQ27,OUT017,1725.7511608327684
FDR03,OUT046,3502.148320149236
DRH23,OUT010,203.16878677795006
FDG22,OUT045,738.4915633004737
NCJ42,OUT013,1648.6791466079771
FDR24,OUT046,1519.6782239395484
FDW60,OUT035,3319.0969740452415
FDJ08,OUT013,3059.2918504436607
DRL59,OUT018,718.0019127424798
FDG60,OUT010,570.2310559763661
FDW27,OUT017,2752.0600302007892
FDX14,OUT018,756.1721188032969
FDC20,OUT013,739.5862698327409
NCS29,OUT018,3836.7515505958045
FDJ56,OUT046,1563.5025575167908
FDB20,OUT019,139.3968600851112
FDL28,OUT027,5820.118899736284
FDW01,OUT018,2047.1521590860532
FDL03,OUT046,3133.2321494938365
FDX22,OUT049,3544.4175474099097
FDJ21,OUT035,2581.954957115718
FDR31,OUT045,2238.705101970244
FDG21,OUT035,2533.6083712823006
FDS22,OUT027,1327.664671476943
FDK08,OUT035,1582.5221483609862
FDE17,OUT018,2152.707198739424
NCN30,OUT017,1622.7018707427633
FDT50,OUT046,1532.5730024668858
NCX42,OUT049,2862.6320610974094
FDJ12,OUT035,3722.74753910773
NCA18,OUT027,2938.6642378908914
FDP23,OUT019,448.6358377164942
FDX12,OUT013,4345.649323376628
FDN40,OUT018,2029.0104085639086
FDV48,OUT035,1286.3313243612915
NCY54,OUT013,2895.039780208174
FDL16,OUT010,183.00008956164478
FDR45,OUT018,3256.6558694989417
FDJ52,OUT046,2581.788036114863
DRG01,OUT017,1104.5357977349322
FDP52,OUT013,3808.0040163754916
FDU58,OUT017,3155.2895733457335
FDL02,OUT045,1508.2982713716158
FDG28,OUT013,4004.0835915484245
FDA19,OUT035,2061.862716292721
FDW46,OUT027,1747.4181667976036
NCD43,OUT049,1788.0954747230264
DRG39,OUT013,890.5020585660806
NCF55,OUT049,934.4585614923864
FDJ07,OUT046,1824.4000249418466
FDE08,OUT046,2190.70676243257
FDP56,OUT019,123.1293232348919
FDT45,OUT045,729.2619324836545
FDF17,OUT018,2620.8326457152443
FDX44,OUT046,1236.522565175441
FDM28,OUT027,4829.194936515309
FDI36,OUT049,3417.641355418335
FDS07,OUT045,1381.380342485394
FDD36,OUT045,1853.7358508981988
FDW11,OUT046,831.5551907811302
FDN40,OUT049,2597.8262597868156
NCQ18,OUT049,1688.284631704613
NCQ54,OUT017,2758.7859643688475
NCS42,OUT045,1384.6591016785114
DRH39,OUT010,131.25902762859835
FDC09,OUT027,2958.572876362387
FDT08,OUT010,344.5225019505501
FDC08,OUT035,3876.245613837112
FDT20,OUT017,747.967881957581
FDS35,OUT035,987.6514327147396
FDX58,OUT018,2517.4753464068353
FDW58,OUT046,1903.4493153764563
DRD27,OUT046,1720.773622030968
FDH32,OUT019,245.1137861162516
FDS26,OUT035,4386.048266219375
FDQ31,OUT046,1479.900747896316
FDP11,OUT018,3107.3759995737933
FDD58,OUT017,1529.210696181165
FDM33,OUT045,3279.250471863487
FDZ16,OUT049,3128.841942317072
NCS29,OUT010,605.3160151793408
NCM18,OUT019,153.04932864679094
FDP11,OUT049,3716.770013151523
NCC42,OUT017,2446.831099633651
DRM23,OUT046,2855.1555314362745
NCN55,OUT027,6062.423624874526
FDK46,OUT013,4087.723973959591
FDR01,OUT046,3309.1797364574168
NCA05,OUT045,2446.8698043499467
NCP43,OUT017,3082.208332407325
FDR12,OUT010,380.73064595058196
FDQ01,OUT013,4329.8136022465915
FDM13,OUT046,2037.5479095303644
FDQ19,OUT017,4262.586052302912
FDK56,OUT019,392.80520396842644
NCX06,OUT010,487.37750535363637
FDO56,OUT027,3276.9239267544795
FDU45,OUT045,1720.7545878734957
FDI16,OUT019,170.5963300343481
FDL32,OUT046,1710.264515092964
FDA07,OUT046,2021.3692131696123
FDA14,OUT045,2146.8536545468946
FDV46,OUT027,3838.7381901188696
NCO07,OUT035,3523.669635130971
NCP41,OUT046,1705.1196608918726
FDY60,OUT018,2007.502339654069
FDN38,OUT017,4459.799433270095
FDO15,OUT046,1011.6990533136417
FDT60,OUT013,2040.457816223977
FDA55,OUT035,3731.0697120000427
FDE02,OUT010,225.3760197150604
DRJ39,OUT049,3630.037162910857
FDV34,OUT035,1186.688450083509
FDS20,OUT027,4571.495321625704
FDF02,OUT027,3001.056598899805
FDW40,OUT017,2552.7924662483724
NCB43,OUT046,2755.0577061369204
FDR58,OUT017,1475.9732793457665
DRJ59,OUT035,883.9734206228928
NCD30,OUT017,1607.383246467782
FDE14,OUT017,1791.2230355171757
FDC28,OUT018,1338.8682953218974
FDU16,OUT018,892.513136811488
NCD19,OUT035,1094.9814831024783
FDU21,OUT046,662.5354041837783
FDV59,OUT027,5515.9547202515305
FDU03,OUT045,3119.5235260247746
FDC33,OUT010,464.55280014882993
NCR42,OUT035,893.1874225474384
DRH59,OUT035,1051.7915022642087
NCM31,OUT035,2513.963017439961
FDS50,OUT035,3503.1049959977736
FDP39,OUT046,706.1635585650308
FDQ55,OUT013,1842.8014294199697
FDV36,OUT019,364.953040650658
FDI05,OUT027,1938.1839809381277
FDS45,OUT027,2896.0511769938926
FDA39,OUT045,868.9836169989882
FDC37,OUT010,273.58466407408383
FDJ60,OUT027,4473.358873070552
DRQ35,OUT046,1843.0847285358986
NCJ06,OUT046,1853.7336292506523
NCY42,OUT018,2076.5762365788155
DRM37,OUT049,3205.5170331265645
FDR14,OUT045,827.2778325017532
FDE51,OUT049,799.9748822285927
FDT33,OUT017,2767.7782879998745
FDR08,OUT013,1674.131712466932
FDE36,OUT010,380.42824724625785
FDL22,OUT019,250.18260133094827
FDR44,OUT013,2109.504180569264
FDI56,OUT019,224.85062107472953
FDE47,OUT010,343.07560332846754
FDV27,OUT010,274.24104055534286
FDV10,OUT049,789.4819714971928
FDC40,OUT045,964.2308321956081
NCX41,OUT013,3432.769191978334
NCQ38,OUT027,3049.021165018384
FDV12,OUT027,3071.0842685737994
FDE52,OUT017,1561.6473396025274
FDG20,OUT027,4686.2867870696955
FDV16,OUT027,1188.0773310867671
FDI32,OUT017,1773.7311823062464
FDJ32,OUT049,852.642257161942
FDN39,OUT018,2390.670029981598
FDY34,OUT017,2799.2317763697383
FDC14,OUT035,907.7117440127778
FDA55,OUT017,3811.610100107902
FDZ50,OUT010,360.731957360846
DRG13,OUT049,2923.838292481457
FDP01,OUT013,2444.9437368063695
NCG54,OUT017,2618.381758320257
FDM13,OUT045,1935.0107247694755
NCO18,OUT027,4565.2464110203455
NCW41,OUT013,2618.376816077783
FDM52,OUT027,4207.179689361754
NCF55,OUT035,1013.8476912761718
FDT09,OUT046,2254.71692447996
NCM19,OUT035,1971.8878793380275
FDW12,OUT018,2298.505334829672
FDP15,OUT019,570.5929192463387
FDK36,OUT045,1047.6380450872693
FDZ25,OUT035,3042.430161499294
NCW06,OUT049,3349.182946329802
FDW60,OUT046,3283.3396673792927
DRC49,OUT013,2534.0226906653616
NCT17,OUT035,3221.3780793428964
NCN06,OUT018,2263.5994178865717
FDC45,OUT013,2662.776666342046
DRJ47,OUT019,383.0542376400177
NCF06,OUT045,4041.3618270223683
FDE21,OUT010,272.80341226165115
DRG27,OUT013,719.8655402889334
FDW40,OUT049,2421.4863478591305
NCO53,OUT046,3097.303660279215
FDE23,OUT049,756.9736594285474
FDQ16,OUT046,1515.6890552779278
FDS26,OUT045,4031.8143870267963
FDZ13,OUT010,157.51891932398073
FDS14,OUT049,2534.2271377939505
FDC10,OUT045,1762.9740380983126
FDY16,OUT049,3237.5688939218776
FDJ20,OUT035,2085.184250709016
FDV43,OUT035,720.1297222562612
FDZ32,OUT027,2836.5249071921558
FDR23,OUT046,2761.7888427259973
FDN24,OUT035,979.3925862130161
FDE34,OUT027,4545.332786838579
FDU31,OUT013,3412.885824782115
FDW33,OUT018,1409.0479779044836
FDU26,OUT046,1819.8036369895985
FDE20,OUT027,4303.11340232417
NCW05,OUT035,1703.694429367738
FDB22,OUT018,2159.849068235077
FDO56,OUT046,1709.7752448356264
FDA19,OUT027,3539.1320653471817
DRI39,OUT045,825.82484332244
FDH52,OUT018,678.1130444322599
FDZ50,OUT035,3051.640325810579
NCN42,OUT035,2594.6210663376814
FDB53,OUT013,2644.064005716692
DRG11,OUT017,1737.3955338858614
DRK11,OUT027,4131.151867811796
FDQ60,OUT017,2319.29269592598
FDT36,OUT017,791.9912791973228
DRG25,OUT018,2683.7420374732387
DRJ23,OUT046,3210.098995921487
FDG05,OUT035,2595.755763050323
NCK06,OUT018,1822.8574699471583
FDU52,OUT017,2486.6388011949434
FDW07,OUT018,1266.9178847819926
NCM17,OUT045,842.1432716510393
FDA22,OUT045,2545.462522332387
NCA41,OUT018,2944.3022845589417
FDF38,OUT035,938.4991011949202
FDH52,OUT046,887.9817279634163
FDY58,OUT019,403.281062222139
FDZ16,OUT045,2937.5566196297355
NCM18,OUT017,891.7324516235481
FDA22,OUT018,2257.8011117000706
NCJ43,OUT035,3003.3984459503845
FDI34,OUT027,5729.530944453734
FDG56,OUT046,814.8835248204533
FDS34,OUT046,1642.0151316256793
DRC01,OUT035,1116.3934214323933
FDQ04,OUT035,871.2284293446967
FDK04,OUT035,1001.8359647231936
FDT51,OUT049,1775.3510246372662
FDV26,OUT017,3259.0428959582982
FDS04,OUT049,2296.318119241797
FDW43,OUT018,3349.1127001663713
FDQ28,OUT010,352.02238730439393
NCK06,OUT017,2146.128360584629
FDS23,OUT018,1820.2120809604492
FDZ36,OUT019,414.7651197188457
FDE56,OUT018,755.7353858352743
FDW10,OUT027,4583.366511603345
NCN14,OUT045,2873.5922013804397
NCQ18,OUT045,1485.3883887702932
FDW08,OUT017,1721.1517190115326
FDU43,OUT035,4027.965907496043
FDR33,OUT010,274.5698556631036
FDM24,OUT010,333.44074422675345
NCZ05,OUT046,1572.790867618984
NCV41,OUT035,2005.8886180129016
FDV11,OUT018,2275.6394050646454
NCY05,OUT035,857.4875251601334
FDV44,OUT018,2511.423999269107
FDW32,OUT049,874.7457291991117
NCU18,OUT027,3914.630775928927
NCC43,OUT035,3833.0875031571363
FDW19,OUT013,1580.9087689942571
FDN31,OUT035,3103.8864456252145
FDI48,OUT045,860.8181633567458
FDS24,OUT017,1732.4667916677035
FDF46,OUT049,1837.8833449004758
DRG23,OUT017,2489.6076235303062
FDG14,OUT018,1981.562881726703
NCY30,OUT049,2974.459839751947
FDO28,OUT018,1692.1709883120645
DRD24,OUT035,2646.7730498228866
FDI33,OUT049,1568.0701086428674
FDN32,OUT046,2863.434489880368
FDR16,OUT045,3406.659351456858
FDF26,OUT046,2558.0671099434016
NCN29,OUT018,731.0274390213907
FDE20,OUT045,2576.2364761892018
FDA46,OUT046,3147.781315873635
FDU28,OUT045,2916.5602185277207
FDQ48,OUT045,1711.964526888534
FDV36,OUT013,2357.2453642387336
FDR14,OUT018,723.3660417577669
FDP23,OUT017,3541.011529680504
FDP56,OUT013,723.3372075427474
FDK48,OUT010,175.73645332714472
FDR48,OUT046,2401.880574515728
NCY29,OUT049,906.6115849752913
FDM22,OUT018,664.4466895611312
DRJ01,OUT013,2795.415654858198
FDZ43,OUT045,3849.403023109128
FDV03,OUT035,2549.150356132954
FDX11,OUT027,5021.983536229762
NCA41,OUT027,5405.244422747159
FDE38,OUT017,2684.381559128528
FDI27,OUT018,602.310578131833
FDN32,OUT013,2888.9664308936203
NCN43,OUT017,2186.0632798297715
FDB47,OUT027,5029.9217015332215
FDV03,OUT017,2520.82360290907
NCN30,OUT045,1550.4664452207426
NCV54,OUT010,334.91054828488234
FDV07,OUT013,1568.6217691839865
FDP07,OUT049,2928.63007200121
FDK48,OUT018,891.4461593070838
FDM15,OUT019,364.22027502381826
FDY19,OUT027,3112.906766311911
FDK46,OUT046,4059.1821373474563
FDY11,OUT045,1146.2959242471804
FDH09,OUT046,678.9942522344803
FDO08,OUT027,4183.48039848506
FDU14,OUT013,3945.274375021726
FDD22,OUT027,2964.9941728667554
FDM27,OUT017,2660.678547894206
FDL02,OUT027,2905.5264975914847
NCA17,OUT035,2742.2179747487885
FDE38,OUT019,386.216419479845
NCG07,OUT049,3037.364923761492
DRC27,OUT013,4135.589025330333
FDA27,OUT035,4469.722373796405
FDW40,OUT045,2244.9312328631913
DRI11,OUT013,1822.7387425788643
FDN50,OUT046,1558.1241947792435
FDR12,OUT046,2967.69170458906
FDT34,OUT027,2923.898431208933
FDW11,OUT035,963.8834835413705
NCO30,OUT027,4593.341246886865
FDZ34,OUT017,3241.2278471206146
FDU45,OUT017,1881.6203957726934
NCD42,OUT035,904.1612096493755
FDX25,OUT045,2805.914284255697
NCR29,OUT046,891.6442034751745
FDX43,OUT019,403.2806081841071
FDB04,OUT010,228.34877021868078
FDR49,OUT027,1498.1281617927466
FDS39,OUT018,1954.0512631865788
FDW58,OUT045,1678.9469495559638
FDG22,OUT019,188.6103529646163
FDG31,OUT017,831.2821891950745
NCV53,OUT027,5793.898516458034
DRJ37,OUT035,2619.5441922742325
FDV07,OUT035,1710.6589464714843
FDW52,OUT018,2244.29785574519
FDT15,OUT045,2769.5425080020304
FDD02,OUT018,1574.8269655464742
FDM16,OUT035,1207.538137552789
NCE55,OUT046,2579.0783047187692
FDB57,OUT018,3250.043506797109
FDQ04,OUT013,719.3294853717831
FDQ47,OUT019,217.71337007138763
FDY14,OUT019,471.1301814788973
DRK37,OUT017,3441.6423922289955
FDO25,OUT017,3395.817613887934
FDL57,OUT046,4501.647834064408
NCK29,OUT018,1890.6254583893192
FDK46,OUT027,6026.944687151102
NCB43,OUT010,409.37601115789744
DRE01,OUT027,6083.325284586725
FDC46,OUT018,2616.3592873652447
FDQ23,OUT045,1610.9847704127715
FDX38,OUT049,735.0151860339901
FDG60,OUT018,3698.6264824672335
FDW55,OUT017,4299.101246344791
FDP39,OUT013,750.8039787677493
FDB20,OUT018,781.1638341625729
FDV21,OUT017,2127.0628427399265
FDZ02,OUT013,1475.2362879817479
FDP19,OUT027,3554.1855144855595
FDA38,OUT035,4065.6186146863597
FDH22,OUT045,1957.1199907838386
DRM11,OUT045,4381.817638109006
FDO12,OUT027,5116.893676507612
FDT14,OUT049,1839.6094144104632
FDW34,OUT010,507.137339410864
FDG04,OUT027,5250.467625043686
FDW59,OUT018,952.4994519862181
FDR33,OUT018,1455.385492363389
FDP32,OUT013,2112.559601680711
FDL13,OUT027,6092.776699371346
FDD22,OUT013,1762.470486866432
FDV40,OUT027,2001.0967806300396
NCD55,OUT046,794.3095624041936
FDQ20,OUT010,128.6211285775076
FDD28,OUT045,774.440971047492
FDC39,OUT045,3040.771416599068
NCR17,OUT049,1975.2345324227817
DRO35,OUT018,1467.5757088792648
FDF40,OUT049,4297.4487494113755
FDR31,OUT018,1884.2719080025388
NCQ41,OUT017,3143.6370519309776
FDP38,OUT046,803.5809964240917
NCU54,OUT027,4972.049192888878
FDG22,OUT018,614.4882645485433
DRK59,OUT013,3773.834323392601
FDC37,OUT046,1714.0694288695745
NCO42,OUT013,2366.201746799419
NCT42,OUT017,2510.462407354077
FDX27,OUT035,1949.8029956986961
FDV40,OUT018,899.7343846687503
FDT45,OUT027,1558.6044829924508
FDS47,OUT019,264.78776542225813
FDR45,OUT035,3821.464334660747
FDB03,OUT045,3689.3105749608717
FDO49,OUT035,1043.8491892599855
FDU60,OUT027,4506.649009750161
FDB26,OUT018,701.0303042559459
FDB46,OUT017,3505.6882471167014
FDQ37,OUT019,351.786890418014
FDN03,OUT017,4411.504339012731
NCX30,OUT045,3861.74415263556
FDK32,OUT019,400.0104240118996
DRM47,OUT013,3252.0439130212144
NCO02,OUT046,838.0050976336532
FDP04,OUT013,910.3825061480833
NCO43,OUT049,1895.6634112818078
FDD59,OUT013,956.6916292755194
FDQ10,OUT017,2870.5016415512778
FDW45,OUT035,2531.792104244633
NCK30,OUT049,4327.129806229264
FDU31,OUT018,2922.953394839064
NCQ17,OUT019,350.42699012903796
FDN01,OUT017,2800.6735229660276
FDZ19,OUT049,2848.81843466122
DRG37,OUT017,2864.0729880848194
FDE32,OUT045,610.8163968386078
FDO34,OUT049,2795.4580428246904
FDM04,OUT019,209.39328133469343
FDZ25,OUT049,2993.8463129095394
FDU08,OUT049,1524.3240107925562
NCW30,OUT045,4118.5994416914755
NCM18,OUT013,893.0732344955933
